ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1775749500000,342.69,341.7374382939341,341.80553972370336,48.87712145816368,below,HOLD
1775750400000,345.07,342.84829219595605,342.3990779557573,54.142258654185035,above,ENTER
1775751300000,346.9219,344.20616146397066,343.2214092365287,57.78544871348457,above,HOLD
1775752200000,347.9586,345.45697430931375,344.0827166480689,59.71490019440423,above,HOLD
1775753100000,346.605,345.8396495395425,344.5413136211473,56.10890293378146,above,HOLD
1775754000000,346.87,346.18309969302834,344.96471114457506,56.66068168168593,above,HOLD
1775754900000,347.31,346.55873312868556,345.39112730010686,57.61349458815766,above,EXIT
1775755800000,347.73,346.9491554191237,345.8163768819056,58.55025539401276,above,HOLD
1775756700000,348.32,347.4061036127491,346.2715810851955,59.89125179326169,above,HOLD
1775757600000,347.94,347.5840690751661,346.5749299787963,58.576791117249066,above,HOLD
1775758500000,346.545,347.23771271677737,346.5694881644697,53.8999970859673,above,HOLD
1775759400000,345.695,346.7234751445182,346.4104903163843,51.21672993143766,above,HOLD
1775760300000,345.79,346.4123167630122,346.2976738952235,51.50729336630908,above,HOLD
1775761200000,345.41,346.07821117534144,346.13627864154654,50.21880326697615,below,HOLD
1775762100000,344.77,345.64214078356093,345.8878643430835,48.03914366612628,below,HOLD
1775763000000,345.6,345.6280938557073,345.83552537161376,51.00890961289465,below,HOLD
1775763900000,345.86,345.70539590380486,345.83997530404764,51.93563083564966,below,HOLD
1775764800000,345.59,345.6669306025366,345.7945252487662,50.85970838793651,below,HOLD
1775828700000,347.12,346.1512870683577,346.03552065808145,56.37494213540559,above,HOLD
1775829600000,347.275,346.5258580455718,346.2608805384303,56.90265977727111,above,HOLD
1775830500000,346.485,346.51223869704785,346.3016295314429,53.3597548432711,above,HOLD
1775831400000,346.5501,346.52485913136525,346.3468059802715,53.61604579987086,above,HOLD
1775832300000,345.96,346.3365727542435,346.2764776202221,50.88641671477434,above,HOLD
1775833200000,346.79,346.48771516949563,346.3698453256363,54.40270967843502,above,HOLD
1775834100000,346.93,346.63514344633046,346.47169163006606,54.98809982005315,above,HOLD
1775835000000,345.56,346.2767622975536,346.3059295155086,48.43505176842262,below,HOLD
1775835900000,344.11,345.55450819836904,345.9066696035979,42.642740804309135,below,HOLD
1775836800000,343.98,345.02967213224605,345.5563660393074,42.15598473768712,below,HOLD
1775837700000,344.645,344.90144808816405,345.39066312306966,45.578161574092405,below,HOLD
1775838600000,344.02,344.607632058776,345.1414516461479,43.0031043826748,below,HOLD
1775839500000,342.93,344.04842137251734,344.7393695286665,38.877740551742704,below,HOLD
1775840400000,343.5929,343.89658091501155,344.53092052345437,42.49104165809772,below,HOLD
1775841300000,344.115,343.9693872766744,344.4552986100991,45.2369301500159,below,HOLD
1775842200000,343.99,343.9762581844496,344.3706988628083,44.686797237396334,below,HOLD
1775843100000,344.5599,344.17080545629966,344.4050990695704,47.80345819497356,below,HOLD
1775844000000,346.305,344.8822036375331,344.7505356023758,55.98234189086906,above,HOLD
1775844900000,346.735,345.4998024250221,345.1113473110347,57.739534620667285,above,HOLD
1775845800000,346.91,345.96986828334803,345.43837507266477,58.46622292240882,above,HOLD
1775846700000,345.39,345.7765788555654,345.4295796049076,50.365283265230225,above,HOLD
1775847600000,345.96,345.8377192370436,345.5260196767426,52.99546679723759,above,HOLD
1775848500000,346.6801,346.1185128246957,345.73585246278935,56.15635949565187,above,HOLD
1775849400000,346.068,346.10167521646383,345.79624292410034,52.89994639636345,above,HOLD
1775850300000,347.64,346.61445014430916,346.13147148335486,59.40986926781327,above,HOLD
1775851200000,348.895,347.3746334295395,346.63393121365397,63.72095052843421,above,HOLD
1776087900000,349.7001,348.1497889530263,347.19141644753506,66.20100026686202,above,HOLD
1776088800000,353.92,350.0731926353509,348.4147952752559,75.61171750091728,above,HOLD
1776089700000,352.34,350.8287950902339,349.128468861573,67.97972569821079,above,HOLD
1776090600000,351.75,351.1358633934893,349.60511088674156,65.3280048973325,above,HOLD
1776091500000,351.71,351.3272422623262,349.9878179982431,65.14247866288379,above,HOLD
1776092400000,352.84,351.83149484155075,350.5063965440171,67.91462522099073,above,HOLD
1776093300000,350.62,351.4276632277005,350.52705171783214,58.13318091367137,above,HOLD
1776094200000,350.3126,351.0559754851337,350.48806049640814,56.91090089903606,above,HOLD
1776095100000,350.6401,350.91735032342245,350.5157040425157,57.92587244508594,above,HOLD
1776096000000,350.9,350.9115668822816,350.5855760347856,58.75615377214845,above,HOLD
1776096900000,351.63,351.15104458818774,350.7754713011882,61.079378301119256,above,HOLD
1776097800000,353.075,351.79236305879186,351.1935674282449,65.25184986048596,above,HOLD
1776098700000,352.495,352.0265753725279,351.43019153220035,62.36197964320205,above,HOLD
1776099600000,352.89,352.31438358168526,351.6956112536185,63.546066850924795,above,HOLD
1776100500000,353.285,352.6379223877902,351.98459102568785,64.74064871617693,above,HOLD
1776101400000,354.4399,353.2385815918601,352.43101083919913,68.03849710684402,above,HOLD
1776102300000,354.115,353.53072106124006,352.73719068661745,66.16365008134876,above,HOLD
1776103200000,352.7429,353.2681140408267,352.73822874359615,58.79523635315861,above,HOLD
1776104100000,352.81,353.1154093605511,352.7512780629423,59.03549756885804,above,HOLD
1776105000000,352.17,352.80027290703407,352.6455911424073,55.699471363778926,above,HOLD
1776105900000,351.755,352.45184860468936,352.48366548015144,53.584951011501126,below,HOLD
1776106800000,351.7212,352.20829906979293,352.3450353928512,53.407117655989126,below,HOLD
1776107700000,350.83,351.74886604652863,352.06957441233277,48.80770928494213,below,HOLD
1776108600000,351.425,351.64091069768574,351.9523790646359,51.79269434384367,below,HOLD
1776109500000,350.895,351.39227379845715,351.76012832561116,49.049145890044706,below,HOLD
1776110400000,352.405,351.7298491989714,351.8773777209546,56.17238791428671,below,HOLD
1776174300000,358.495,353.9848994659809,353.0805817716901,72.73091792736554,above,HOLD
1776175200000,358.955,355.64159964398726,354.148657813201,73.54398000066948,above,HOLD
1776176100000,359.42,356.9010664293249,355.1070836653463,74.37571456916811,above,HOLD
1776177000000,362.99,358.9307109528832,356.54034118073787,79.66217218434372,above,HOLD
1776177900000,362.185,360.0154739685888,357.56664278424006,75.86161373774287,above,HOLD
1776178800000,363.33,361.1203159790592,358.61452591437825,77.5054793265264,above,HOLD
1776179700000,361.525,361.2552106527061,359.1437030208549,69.47331645761405,above,HOLD
1776180600000,362.84,361.78347376847074,359.8157570170631,71.76874371386302,above,HOLD
1776181500000,364.5,362.6889825123138,360.6674375594153,74.38699574924064,above,HOLD
1776182400000,365.595,363.6576550082092,361.56335800315793,75.97014927569788,above,HOLD
1776183300000,365.85,364.38843667213945,362.34274745712924,76.33696147138214,above,HOLD
1776184200000,367.255,365.3439577814263,363.2358842831057,78.30225789467117,above,HOLD
1776185100000,366.3501,365.67933852095086,363.8021053225411,74.03727841361676,above,HOLD
1776186000000,365.105,365.48789234730054,364.0389952638972,68.50795500073974,above,HOLD
1776186900000,364.8333,365.2696948982004,364.18341430682494,67.32633827323347,above,HOLD
1776187800000,365.21,365.2497965988003,364.3700662510386,68.14665457653602,above,HOLD
1776188700000,365.4123,365.30396439920014,364.5595632963043,68.60254754302608,above,HOLD
1776189600000,364.73,365.1126429328001,364.5905517878854,65.21252171527883,above,HOLD
1776190500000,363.84,364.6884286218667,364.45408782645166,60.97954151560374,above,HOLD
1776191400000,363.615,364.3306190812445,364.3015264034604,59.92060810828417,above,HOLD
1776192300000,363.725,364.12874605416295,364.1967034210131,60.28372616187056,below,HOLD
1776193200000,364.19,364.14916403610863,364.1954846171925,61.85693806081287,below,HOLD
1776194100000,364.9999,364.4327426907391,364.34174195952113,64.49492301493366,above,HOLD
1776195000000,365.587,364.8174951271594,364.5681525123355,66.31368405845099,above,HOLD
1776195900000,364.505,364.7133300847729,364.5566702373654,60.19388167136959,above,HOLD
1776196800000,364.16,364.5288867231819,364.4845483760262,58.34497818105287,above,HOLD
1776260700000,367.2,365.4192578154546,364.97826685311236,67.74616065732585,above,HOLD
1776261600000,370.515,367.1178385436364,365.9849456070919,74.5036794141024,above,HOLD
1776262500000,375.8901,370.04192569575764,367.78588276943884,81.33289140803352,above,HOLD
1776263400000,376.67,372.25128379717177,369.40117681135905,82.08278665915182,above,HOLD
1776264300000,377.155,373.88585586478115,370.8109628456574,82.55219610270763,above,HOLD
1776265200000,381.35,376.3739039098541,372.7271514191742,85.97485505078343,above,HOLD
1776266100000,383.89,378.87926927323605,374.7567602520516,87.5653842900978,above,HOLD
1776267000000,388.5249,382.0944795154907,377.26005838804224,89.83150190137596,above,HOLD
1776267900000,392.37,385.51965301032715,380.0073204993073,91.25529587860854,above,HOLD
1776268800000,391.845,387.6281020068848,382.1596258630696,89.4143795294879,above,HOLD
1776269700000,390.815,388.69040133792316,383.7333302516024,85.75911451282437,above,HOLD
1776270600000,392.96,390.11360089194875,385.41090656949285,86.95510278109617,above,HOLD
1776271500000,388.49,389.5724005946325,385.970741738676,73.16524822357515,above,HOLD
1776272400000,387.61,388.9182670630883,386.26878869528036,70.78529992924338,above,HOLD
1776273300000,387.37,388.4021780420589,386.4690089325021,70.11543146105976,above,HOLD
1776274200000,387.35,388.05145202803925,386.6291891265926,70.05593449411823,above,HOLD
1776275100000,387.3601,387.82100135202614,386.76208201266667,70.06974684706927,above,HOLD
1776276000000,388.12,387.92066756801745,387.0089761921818,71.14807621609073,above,HOLD
1776276900000,390.405,388.7487783786783,387.6264350663306,74.16251037222021,above,HOLD
1776277800000,390.075,389.1908522524522,388.0716286906341,72.97666662828543,above,HOLD
1776278700000,391.23,389.8705681683015,388.6458780196097,74.512763221562,above,HOLD
1776279600000,390.19,389.9770454455343,388.9266274705897,70.62012427947099,above,HOLD
1776280500000,390.98,390.3113636303562,389.2999679304825,71.8242381447925,above,HOLD
1776281400000,392.48,391.03424242023743,389.8781555794857,74.00290707782446,above,HOLD
1776282300000,394.32,392.129494946825,390.6857636559428,76.412324087787,above,HOLD
1776283200000,392.03,392.09632996454997,390.93017026395324,67.96922568964726,above,HOLD
1776347100000,387.529,390.5738866430333,390.3117756705072,55.0856807546183,above,HOLD
1776348000000,382.91,388.01925776202216,388.96599827586954,45.544854161085745,below,HOLD
1776348900000,385.815,387.28450517468144,388.3930894984387,51.26221882549307,below,HOLD
1776349800000,385.74,386.7696701164543,387.91070958963167,51.11301215030605,below,HOLD
1776350700000,385.5557,386.36501341096954,387.48252602788045,50.72231640047621,below,HOLD
1776351600000,384.61,385.7800089406463,386.9602485682658,48.66665561489971,below,HOLD
1776352500000,387.35,386.3033392937642,387.0311124649448,54.429277729416384,below,HOLD
1776353400000,387.88,386.82889286250946,387.1854556531366,55.47058186291507,below,HOLD
1776354300000,389.36,387.672595241673,387.58082735256636,58.333748596775756,above,HOLD
1776355200000,389.79,388.37839682778196,387.98249510664516,59.155470642950924,above,HOLD
1776356100000,389.28,388.6789312185213,388.2184050872551,57.70196240892811,above,HOLD
1776357000000,389.746,389.03462081234755,388.4961496168451,58.70050759052058,above,HOLD
1776357900000,388.65,388.90641387489836,388.5241224137824,55.3886071963323,above,HOLD
1776358800000,388.4811,388.7646425832655,388.516300156731,54.87478598521848,above,HOLD
1776359700000,387.865,388.464761722177,388.3978819464163,52.945370249183014,above,HOLD
1776360600000,388.555,388.49484114811804,388.4264488652497,54.859629106222236,above,HOLD
1776361500000,388.512,388.500560765412,388.44200361702246,54.710256450179,above,HOLD
1776362400000,388.0,388.33370717694135,388.3616393230184,52.864523985797845,below,HOLD
1776363300000,387.31,387.99247145129425,388.1704321733787,50.396961458598334,below,HOLD
1776364200000,385.8872,387.2907143008628,387.7552990509462,45.663760309022656,below,HOLD
1776365100000,387.75,387.4438095339085,387.7543355871378,52.01764364663309,below,HOLD
1776366000000,387.995,387.62753968927234,387.7980927531127,52.79941822965984,below,HOLD
1776366900000,387.76,387.6716931261816,387.7911667980013,51.92550727366779,below,HOLD
1776367800000,387.37,387.5711287507877,387.71459101654654,50.43360796375181,below,HOLD
1776368700000,389.333,388.1584191671918,388.0088471953563,57.11283864316741,above,HOLD
1776369600000,388.79,388.3689461114612,388.15087497801875,54.9086726676586,above,HOLD
1776433500000,394.9522,390.56336407430746,389.3874795274699,69.36027617533192,above,HOLD
1776434400000,393.9101,391.678942716205,390.20977415883897,65.53506810885008,above,HOLD
1776435300000,395.98,393.11262847746997,391.2589061299592,69.17184332462388,above,HOLD
1776436200000,396.5306,394.25195231831333,392.217395924512,70.07637698884362,above,HOLD
1776437100000,401.435,396.64630154554226,393.89332393823713,76.64874370739477,above,HOLD
1776438000000,406.3031,399.86523436369475,396.1496468585576,81.08877114480018,above,HOLD
1776438900000,404.825,401.51848957579654,397.7269837933654,76.34231226638548,above,HOLD
1776439800000,408.13,403.72232638386436,399.6184412854807,79.26489947441452,above,HOLD
1776440700000,406.93,404.7915509225763,400.94781559721145,75.61246008415544,above,HOLD
1776441600000,406.23,405.2710339483841,401.90821276135483,73.48528153720953,above,HOLD
1776442500000,406.09,405.5440226322561,402.6685377138358,73.04269110558106,above,HOLD
1776443400000,407.12,406.06934842150406,403.47789449313836,74.27048948236502,above,HOLD
1776444300000,406.075,406.07123228100266,403.9500954943859,70.74970916385277,above,HOLD
1776445200000,405.9301,406.02418818733514,404.3100963135885,70.25240668182997,above,HOLD
1776446100000,404.895,405.64779212489003,404.41644243839056,66.64841011794338,above,HOLD
1776447000000,401.54,404.2785280832601,403.8934529041378,56.5263481880637,above,HOLD
1776447900000,401.35,403.30235205550673,403.43100692156725,56.00758186105117,below,HOLD
1776448800000,402.02,402.8749013703378,403.17446020855505,57.48916612990454,below,HOLD
1776449700000,399.81,401.85326758022524,402.56274017063595,51.34644173082421,below,HOLD
1776450600000,400.66,401.4555117201501,402.2167874123385,53.40846415315797,below,HOLD
1776451500000,402.09,401.6670078134334,402.19373515554963,56.730912993355744,below,HOLD
1776452400000,401.38,401.57133854228897,402.04578330908606,54.647254143207846,below,HOLD
1776453300000,401.36,401.500892361526,401.9210954347068,54.58643393595428,below,HOLD
1776454200000,401.8,401.600594907684,401.8990780829419,55.75316071999373,below,HOLD
1776455100000,401.27,401.49039660512267,401.7847002496797,53.95502152116398,below,HOLD
1776456000000,400.66,401.2135977367484,401.58020929519245,51.881057196897075,below,HOLD
1776692700000,395.59,399.3390651578323,400.4910803324303,38.60029858375846,below,HOLD
1776693600000,395.795,398.1577101052215,399.6372475447156,39.27715532657641,below,HOLD
