ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1776265200000,696.73,696.2638870141711,695.4857688628335,79.67136319902576,above,HOLD
1776266100000,697.2999,696.6092246761141,695.8156108877729,81.4420509337793,above,HOLD
1776267000000,697.37,696.8628164507427,696.0982270899959,81.65373367960242,above,HOLD
1776267900000,697.42,697.0485443004952,696.3385494372694,81.81308337129255,above,HOLD
1776268800000,697.01,697.0356962003301,696.4606313577659,75.98494787972824,above,HOLD
1776269700000,697.3701,697.1471641335534,696.6259892927176,77.50093429950081,above,HOLD
1776270600000,697.3599,697.2180760890355,696.7594276031325,77.35198277187965,above,HOLD
1776271500000,696.39,696.9420507260237,696.6922589480175,64.6317414095359,above,HOLD
1776272400000,696.53,696.8047004840158,696.6627573211052,65.5133200274533,above,HOLD
1776273300000,697.16,696.9231336560105,696.7531650809043,69.23012902074133,above,HOLD
1776274200000,697.42,697.0887557706736,696.8744077934671,70.63663678985402,above,HOLD
1776275100000,697.4674,697.2149705137824,696.9822245582913,70.89781189651919,above,HOLD
1776276000000,697.4801,697.3033470091883,697.0727473658748,70.97231056560719,above,HOLD
1776276900000,698.315,697.6405646727922,697.2986114811702,75.42594980922183,above,HOLD
1776277800000,698.5,697.9270431151948,697.5170457573211,76.293880387318,above,HOLD
1776278700000,698.8741,698.2427287434632,697.7637828923536,77.9870018266357,above,HOLD
1776279600000,699.64,698.7084858289754,698.104913275562,80.98179126042582,above,HOLD
1776280500000,699.47,698.9623238859837,698.3531108618234,78.43121921170095,above,HOLD
1776281400000,700.0,699.3082159239891,698.6525452505828,80.49390116624919,above,HOLD
1776282300000,699.52,699.3788106159927,698.8102642959313,73.62652225010423,above,HOLD
1776283200000,699.84,699.5325404106618,698.9974889693984,75.14871717924757,above,HOLD
1776347100000,700.825,699.9633602737745,699.329763702235,79.13981181972653,above,HOLD
1776348000000,699.48,699.8022401825164,699.3570793927378,64.02047213904928,above,HOLD
1776348900000,699.645,699.7498267883442,699.4094285940582,64.90622833773308,above,HOLD
1776349800000,699.14,699.5465511922295,699.3604415769568,60.034824821770755,above,HOLD
1776350700000,699.5,699.5310341281529,699.3858158356918,62.21211409706216,above,HOLD
1776351600000,699.93,699.664022752102,699.4847584110205,64.68681086485626,above,HOLD
1776352500000,701.42,700.2493485014013,699.8366205181078,71.62194054267233,above,HOLD
1776353400000,700.78,700.4262323342675,700.00814406027,65.65736574692583,above,HOLD
1776354300000,701.3831,700.745188222845,700.2581360493118,68.33361142977658,above,HOLD
1776355200000,702.22,701.2367921485633,700.6148385858005,71.63668526618716,above,HOLD
1776356100000,702.455,701.6428614323755,700.9494133883823,72.50398357921237,above,HOLD
1776357000000,702.01,701.7652409549171,701.1422473177673,68.2481998459544,above,HOLD
1776357900000,701.385,701.6384939699446,701.1863841690823,62.68310144580305,above,HOLD
1776358800000,700.81,701.3623293132964,701.1179506837946,57.997519102674126,above,HOLD
1776359700000,700.08,700.9348862088642,700.9292323776501,52.619756453238494,above,HOLD
1776360600000,700.7,700.8565908059095,700.887553763532,56.32391391417147,below,HOLD
1776361500000,701.37,701.0277272039397,700.9752712610715,59.9662976925484,above,HOLD
1776362400000,700.6,700.8851514692931,700.907040122695,54.35595106167739,below,HOLD
1776363300000,700.54,700.7701009795287,700.8403055549321,53.93252419210976,below,HOLD
1776364200000,699.79,700.4434006530191,700.6493409085809,48.813726401810506,below,HOLD
1776365100000,700.79,700.5589337686794,700.6749152888389,54.95286977309266,below,HOLD
1776366000000,700.705,700.607622512453,700.6803852363228,54.35610089360746,below,HOLD
1776366900000,700.8099,700.6750483416353,700.7039333751732,55.00550704484639,below,HOLD
1776367800000,700.9101,700.7533988944234,700.7414182160508,55.65452967982559,above,HOLD
1776368700000,701.31,700.9389325962824,700.8447967222234,58.24330839529771,above,HOLD
1776369600000,701.55,701.1426217308548,700.9730155000009,59.76151813090583,above,HOLD
1776433500000,707.14,703.1417478205699,702.0942854090916,78.95467877937547,above,HOLD
1776434400000,708.3301,704.8711985470466,703.2280698801659,81.02932489924322,above,HOLD
1776435300000,709.16,706.3007990313644,704.3066026292266,82.33694414589318,above,HOLD
1776436200000,709.225,707.2755326875763,705.2008566966399,82.43904255710308,above,HOLD
1776437100000,710.86,708.4703551250509,706.2297918427054,84.81650647254261,above,HOLD
1776438000000,710.48,709.1402367500339,707.0025569622135,82.0366387895668,above,HOLD
1776438900000,710.23,709.5034911666892,707.5893647872656,80.1748810657179,above,HOLD
1776439800000,710.62,709.8756607777927,708.1403893713991,80.90297966962983,above,HOLD
1776440700000,710.435,710.0621071851953,708.557591303872,79.41307589821935,above,HOLD
1776441600000,710.74,710.2880714567967,708.9543928849862,80.06489200723072,above,HOLD
1776442500000,711.37,710.6487143045312,709.3935941786251,81.37654589974105,above,HOLD
1776443400000,711.51,710.9358095363541,709.7783952370569,81.66524664266151,above,HOLD
1776444300000,712.18,711.3505396909027,710.215050648501,83.02172446094796,above,HOLD
1776445200000,711.91,711.5370264606017,710.5232232578645,80.43900082832613,above,HOLD
1776446100000,711.25,711.4413509737345,710.6553644837073,74.35018167173988,above,HOLD
1776447000000,709.88,710.9209006491564,710.5143891230332,63.59006475794401,above,HOLD
1776447900000,709.89,710.5772670994376,710.4008638279363,63.631438537435464,above,HOLD
1776448800000,710.295,710.4831780662917,710.3816158592206,65.34880588355067,above,HOLD
1776449700000,709.45,710.1387853775278,710.2122311575441,59.080272582508144,below,HOLD
1776450600000,709.81,710.0291902516851,710.1390982198088,60.80526233110127,below,HOLD
1776451500000,710.12,710.0594601677901,710.1356258162073,62.27985155579976,below,HOLD
1776452400000,709.64,709.9196401118601,710.0455120314423,58.60338815928199,below,HOLD
1776453300000,709.13,709.65642674124,709.8790552984527,54.895448665387754,below,HOLD
1776454200000,709.26,709.52428449416,709.7664997896431,55.66548241460813,below,HOLD
1776455100000,710.3,709.7828563294399,709.8634998278898,61.350227616410486,below,HOLD
1776456000000,710.04,709.8685708862934,709.8955907682736,59.30298067479218,below,HOLD
1776692700000,708.825,709.5207139241955,709.7009379013147,50.77591808702936,below,HOLD
1776693600000,709.67,709.5704759494637,709.6953128283484,55.561626136680495,below,HOLD
1776694500000,709.255,709.4653172996425,709.6152559504668,52.84429386588613,below,HOLD
1776695400000,708.95,709.2935448664282,709.4943003231092,50.87500821273619,below,HOLD
1776696300000,708.11,708.8990299109522,709.2426093552712,45.811523712692384,below,HOLD
1776697200000,707.14,708.3126866073014,708.8603167452219,40.76585554576318,below,HOLD
1776698100000,706.74,707.7884577382009,708.474804609727,38.86488964009113,below,HOLD
1776699000000,708.27,707.9489718254673,708.4375674079585,48.71582107196705,below,HOLD
1776699900000,707.52,707.8059812169782,708.2707369701478,44.896763977556674,below,HOLD
1776700800000,707.5992,707.7370541446521,708.1486393392119,45.383683439020245,below,HOLD
1776701700000,707.59,707.6880360964348,708.0470685502642,45.33357079856533,below,HOLD
1776702600000,707.65,707.6753573976231,707.974874268398,45.75425992822293,below,HOLD
1776703500000,707.69,707.6802382650822,707.9230789468711,46.05232203316745,below,HOLD
1776704400000,707.6399,707.6667921767214,707.8715918656218,45.71351829685196,below,HOLD
1776705300000,708.06,707.7978614511476,707.9058478900541,49.09536286453039,below,HOLD
1776706200000,707.98,707.858574300765,707.9193300918625,48.47604850838135,below,HOLD
1776707100000,707.9418,707.88631620051,707.9234155297057,48.16362200253582,below,HOLD
1776708000000,707.74,707.8375441336733,707.8900672515774,46.46011689183243,below,HOLD
1776708900000,708.2,707.9583627557822,707.9464186603815,50.73735457712676,above,HOLD
1776709800000,708.32,708.0789085038548,708.0143425403121,51.818719801223786,above,HOLD
1776710700000,708.12,708.0926056692366,708.0335529875281,49.85448963457362,above,HOLD
1776711600000,708.265,708.1500704461577,708.075634262523,51.29592020816422,above,HOLD
1776712500000,708.45,708.2500469641051,708.143700760246,53.14643566992532,above,HOLD
1776713400000,708.02,708.1733646427367,708.1212097129286,48.530851281038665,above,HOLD
1776714300000,707.7099,708.0188764284911,708.0464261287598,45.464360699911666,below,HOLD
1776715200000,708.69,708.2425842856608,708.1634395598943,55.11723472498802,above,HOLD
1776779100000,709.69,708.7250561904405,708.4409960035499,62.42506936399006,above,HOLD
1776780000000,710.75,709.4000374602937,708.8608149119954,68.31435028242623,above,HOLD
1776780900000,711.0201,709.9400583068624,709.2534122007235,69.62094744459516,above,HOLD
1776781800000,710.57,710.1500388712416,709.4927918005919,64.82380385887917,above,HOLD
1776782700000,709.885,710.0616925808276,709.5641023823025,58.24607869884372,above,HOLD
1776783600000,707.59,709.2377950538852,709.2051746764292,42.63627957243774,above,HOLD
1776784500000,707.91,708.7951967025901,708.9696883716239,44.85542315143001,below,HOLD
1776785400000,706.69,708.0934644683934,708.5551995767833,38.70738615307827,below,HOLD
1776786300000,706.94,707.7089763122622,708.2615269264589,40.50689108011851,below,HOLD
1776787200000,706.72,707.3793175415082,707.9812493034665,39.41035580090035,below,HOLD
1776788100000,706.9,707.2195450276721,707.784658521018,40.82188330301304,below,HOLD
1776789000000,706.36,706.933030018448,707.5256296990148,37.96446290669632,below,HOLD
1776789900000,705.85,706.5720200122987,707.2209697537393,35.44126444564749,below,HOLD
1776790800000,705.58,706.2413466748658,706.9226116166958,34.147338899912,below,HOLD
1776791700000,704.71,705.7308977832439,706.5203185954783,30.307677652611474,below,HOLD
1776792600000,704.69,705.3839318554958,706.1875333963005,30.223542625186074,below,HOLD
1776793500000,706.5,705.7559545703306,706.2443455060641,45.08195782391306,below,HOLD
1776794400000,705.795,705.7689697135537,706.1626463231433,41.38533395480136,below,HOLD
1776795300000,705.92,705.8193131423691,706.1185288098445,42.28891541346965,below,HOLD
1776796200000,705.099,705.5792087615794,705.9331599353272,38.13116066625052,below,HOLD
1776797100000,705.44,705.5328058410529,705.8434944925406,40.73736914709549,below,HOLD
1776798000000,706.32,705.7952038940352,705.9301318575332,46.948207470127365,below,HOLD
1776798900000,706.615,706.0684692626902,706.0546533379817,48.88224585338583,above,HOLD
1776799800000,707.725,706.6206461751268,706.3583527310759,55.46162666488297,above,HOLD
1776800700000,703.19,705.4770974500846,705.7822885981531,35.409157753958105,below,HOLD
1776801600000,704.15,705.0347316333897,705.4855088530343,40.327597937044196,below,HOLD
1776865500000,708.7,706.2564877555931,706.0699617888462,57.02910585977577,above,HOLD
1776866400000,709.39,707.300991837062,706.673605099965,58.90741885171761,above,HOLD
1776867300000,710.1,708.2339945580413,707.2965859908804,60.805908007692366,above,HOLD
1776868200000,710.52,708.9959963720275,707.8826612652658,61.92648900148388,above,HOLD
1776869100000,709.72,709.237330914685,708.2167228533993,58.49586447642987,above,HOLD
1776870000000,710.04,709.5048872764567,708.5482277891449,59.463229870324625,above,HOLD
1776870900000,709.84,709.6165915176377,708.7830954638458,58.54478708666038,above,HOLD
1776871800000,710.2,709.8110610117585,709.0407144704193,59.74990006221501,above,HOLD
1776872700000,709.28,709.6340406745056,709.084220930343,55.32371132227377,above,HOLD
1776873600000,709.64,709.6360271163371,709.1852716702807,56.67615472198022,above,HOLD
1776874500000,709.92,709.7306847442246,709.3188586393205,57.74751245005759,above,HOLD
1776875400000,709.155,709.5387898294832,709.2890661594441,53.83076012366262,above,HOLD
1776876300000,709.09,709.3891932196555,709.2528723122724,53.49873348062732,above,HOLD
1776877200000,708.89,709.2227954797703,709.1868955282229,52.427212904244776,above,HOLD
1776878100000,709.9278,709.4577969865135,709.3216054321823,57.21581381758804,above,HOLD
1776879000000,710.04,709.6518646576757,709.452222626331,57.711420348799216,above,HOLD
1776879900000,710.23,709.8445764384504,709.5936366942708,58.5862899202509,above,HOLD
1776880800000,709.99,709.8930509589669,709.6657027498579,56.98265603102128,above,HOLD
1776881700000,709.95,709.9120339726446,709.7173931589747,56.704071558779816,above,HOLD
1776882600000,709.45,709.7580226484297,709.6687762209792,53.20266681238554,above,HOLD
1776883500000,709.885,709.8003484322865,709.7080896353466,55.76200369973102,above,HOLD
1776884400000,709.65,709.750232288191,709.6975278834655,54.04249249221172,above,HOLD
1776885300000,709.96,709.8201548587939,709.7452500864717,55.971266512963986,above,HOLD
1776886200000,710.45,710.0301032391959,709.873386434386,58.906969539571286,above,HOLD
1776887100000,710.45,710.1700688261305,709.9782252644976,58.906969539571286,above,HOLD
1776888000000,711.21,710.5167125507537,710.2021843073162,63.30781737975081,above,HOLD
1776951900000,710.57,710.5344750338357,710.2690598878041,57.70351550096487,above,HOLD
1776952800000,710.21,710.4263166892239,710.2583217263852,54.766627479263015,above,HOLD
1776953700000,710.0905,710.3143777928159,710.2278086852242,53.787992933456806,above,HOLD
1776954600000,710.53,710.3862518618773,710.282752560638,56.84246943637202,above,HOLD
1776955500000,710.94,710.5708345745849,710.4022520950674,59.52983410353357,above,HOLD
1776956400000,711.71,710.9505563830566,710.6400244414189,64.0565323157355,above,HOLD
1776957300000,711.635,711.178704255371,710.8209290884336,63.313685318754075,above,HOLD
1776958200000,711.99,711.4491361702474,711.0334874359911,65.36130476429356,above,HOLD
1776959100000,711.575,711.4910907801649,711.1319442658108,61.070109434233665,above,HOLD
1776960000000,711.105,711.3623938534432,711.1270453083907,56.542518672269374,above,HOLD
1776960900000,710.9,711.2082625689621,711.0857643432288,54.639742105875364,above,HOLD
1776961800000,710.73,711.0488417126414,711.0210799171871,53.0455475400812,above,HOLD
1776962700000,710.95,711.0158944750942,711.0081562958804,54.880218205329285,above,HOLD
1776963600000,710.87,710.9672629833962,710.9830369693567,54.05312560015111,below,HOLD
1776964500000,707.74,709.8915086555975,710.3933938840191,33.059908718936015,below,HOLD
1776965400000,706.05,708.6110057703983,709.6036859051065,26.969366292216193,below,HOLD
1776966300000,703.76,706.9940038469322,708.5411975587235,21.25519891470859,below,HOLD
1776967200000,706.635,706.8743358979548,708.1946161844102,38.78971131244312,below,HOLD
1776968100000,707.8,707.1828905986365,708.1228677872447,44.21089311486957,below,HOLD
1776969000000,708.5101,707.6252937324243,708.1932736441092,47.27607031781706,below,HOLD
1776969900000,708.67,707.9735291549496,708.2799511633622,47.9693036725207,below,HOLD
1776970800000,707.1262,707.6910861032997,708.070178224569,42.20014039567841,below,HOLD
1776971700000,708.21,707.8640574021997,708.0956003655565,47.017658517842506,below,HOLD
1776972600000,708.405,708.0443716014664,708.1518548445462,47.859712898919355,below,HOLD
1776973500000,707.34,707.8095810676443,708.0042448728105,43.76834272694947,below,HOLD
1776974400000,708.44,708.0197207117628,708.0834730777541,48.651022541332296,below,HOLD
1777038300000,709.97,708.6698138078418,708.4264779727079,54.561044944937,above,ENTER
1777039200000,709.94,709.0932092052279,708.7016637958519,54.42876308284851,above,HOLD
1777040100000,710.05,709.4121394701519,708.9468158329697,54.860905184842984,above,HOLD
1777041000000,709.86,709.5614263134347,709.1128493178843,53.90997099814847,above,HOLD
1777041900000,710.99,710.0376175422897,709.4541494419053,58.51553203564996,above,HOLD
