ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1776260700000,258.545,258.5418425410854,258.498557568831,50.705109031638564,above,HOLD
1776261600000,258.66,258.58122836072357,258.5279107381345,51.81584494909543,above,HOLD
1776262500000,260.1599,259.1074522404824,258.8246360584737,63.39948897068123,above,HOLD
1776263400000,260.68,259.6316348269882,259.16197495693297,66.4145834540994,above,HOLD
1776264300000,261.29,260.18442321799216,259.548888601127,69.57980052293767,above,HOLD
1776265200000,262.945,261.1046154786614,260.1663634009221,76.14781113694308,above,HOLD
1776266100000,263.48,261.89641031910764,260.76884278257256,77.81531026289655,above,HOLD
1776267000000,263.17,262.32094021273844,261.20541682210484,74.56255956566336,above,HOLD
1776267900000,263.67,262.7706268084923,261.6535228544494,76.28447368227182,above,HOLD
1776268800000,264.395,263.31208453899484,262.15197324454954,78.55164695023619,above,HOLD
1776269700000,265.3,263.9747230259966,262.7243417455405,80.99414692777049,above,HOLD
1776270600000,264.579,264.17614868399767,263.0615523372604,73.78505758019043,above,HOLD
1776271500000,264.785,264.37909912266514,263.3749064577585,74.48386624540913,above,HOLD
1776272400000,265.455,264.7377327484434,263.7531052836206,76.66282918711076,above,HOLD
1776273300000,265.585,265.0201551656289,264.08617705023505,77.07195347405978,above,HOLD
1776274200000,264.945,264.9951034437526,264.24232667746503,70.5176548814725,above,HOLD
1776275100000,264.82,264.9367356291684,264.3473581906532,69.27845105106209,above,HOLD
1776276000000,264.4,264.75782375277896,264.3569294287162,65.13660488148729,above,HOLD
1776276900000,265.03,264.8485491685193,264.4793058962224,68.20705790573648,above,HOLD
1776277800000,265.181,264.9593661123462,264.60688664236375,68.91373721297958,above,HOLD
1776278700000,265.59,265.1695774082308,264.78563452557034,70.80655188355418,above,HOLD
1776279600000,265.6401,265.32641827215383,264.94099188455755,71.03917326790928,above,HOLD
1776280500000,265.445,265.36594551476924,265.0326297237289,68.74201597533107,above,HOLD
1776281400000,265.36,265.3639636765128,265.0921515921418,67.7146578432232,above,HOLD
1776282300000,265.74,265.48930911767525,265.2099422117524,69.88175608121931,above,HOLD
1776283200000,266.37,265.78287274511683,265.4208618096156,73.10495505584704,above,HOLD
1776347100000,262.969,264.8449151634112,264.97506875332186,45.066182133000524,below,HOLD
1776348000000,262.34,264.0099434422741,264.495965343627,41.86786379262917,below,HOLD
1776348900000,262.335,263.4516289615161,264.1030625538766,41.84244282985799,below,HOLD
1776349800000,262.06,262.98775264101073,263.73159663498996,40.389892264938794,below,HOLD
1776350700000,262.1701,262.71520176067384,263.4476881559009,41.26895778206167,below,HOLD
1776351600000,261.87,262.4334678404492,263.1608357639189,39.55664103691601,below,HOLD
1776352500000,262.47,262.4456452269661,263.0352292613882,44.513618500619536,below,HOLD
1776353400000,262.24,262.3770968179774,262.890642122954,43.055936918138286,below,HOLD
1776354300000,262.97,262.57473121198495,262.90507082787144,48.78812167175066,below,HOLD
1776355200000,263.5101,262.88652080798994,263.0150761318948,52.590644093384824,below,HOLD
1776356100000,264.2,263.3243472053266,263.2305168351866,56.98428790633133,above,HOLD
1776357000000,264.0801,263.5762648035511,263.3849865015164,56.01273755860455,above,HOLD
1776357900000,264.0,263.7175098690341,263.49680713760426,55.3340024916725,above,HOLD
1776358800000,263.205,263.5466732460227,263.4437512944035,48.989005662966825,above,HOLD
1776359700000,263.4,263.4977821640151,263.43579651360284,50.488676767130016,above,HOLD
1776360600000,263.52,263.5051881093434,263.45110623840236,51.434887674370685,above,HOLD
1776361500000,263.635,263.54845873956225,263.48454146778374,52.37423596662227,above,HOLD
1776362400000,263.81,263.63563915970815,263.5437157463685,53.83747964484514,above,HOLD
1776363300000,263.85,263.7070927731388,263.5994037924833,54.1839760424746,above,HOLD
1776364200000,263.58,263.66472851542585,263.59587583021363,51.380505234073276,above,HOLD
1776365100000,264.07,263.7998190102839,263.6820802247202,55.84546437130616,above,HOLD
1776366000000,264.3699,263.9898460068559,263.8071383656802,58.36560280306805,above,HOLD
1776366900000,264.23,264.0698973379039,263.8840222991929,56.73872628772958,above,HOLD
1776367800000,263.63,263.92326489193596,263.83783642661234,50.26728173107007,above,HOLD
1776368700000,263.77,263.87217659462397,263.82550253086464,51.65293085958325,above,HOLD
1776369600000,263.36,263.70145106308263,263.74086570707107,47.480696802357166,below,HOLD
1776433500000,267.94,265.11430070872177,264.5043446694218,73.363676758805,above,HOLD
1776434400000,268.985,266.4045338058145,265.31900927498145,76.24082460924227,above,HOLD
1776435300000,269.06,267.2896892038763,265.999189406803,76.43753993264978,above,HOLD
1776436200000,268.585,267.7214594692509,266.4693367873843,72.35177793208615,above,HOLD
1776437100000,269.75,268.39763964616725,267.0658210078599,75.77232176448679,above,HOLD
1776438000000,270.25,269.01509309744483,267.64476264279443,77.0827670497875,above,HOLD
1776438900000,271.585,269.8717287316299,268.3611694350136,80.1672721494773,above,HOLD
1776439800000,271.94,270.56115248775325,269.0118659013748,80.90333127010074,above,HOLD
1776440700000,271.43,270.8507683251688,269.45152664657934,76.51018173619536,above,HOLD
1776441600000,270.97,270.8905122167792,269.72761271083766,72.67683648910295,above,HOLD
1776442500000,271.31,271.0303414778528,270.0153194906854,73.72471725461169,above,HOLD
1776443400000,271.55,271.2035609852352,270.2943523105607,74.46904624537669,above,HOLD
1776444300000,271.58,271.32904065682345,270.52810643591334,74.56603609444085,above,HOLD
1776445200000,270.97,271.2093604378823,270.60845072029275,68.83952175312506,above,HOLD
1776446100000,271.05,271.1562402919215,270.68873240751225,69.17388072852705,above,HOLD
1776447000000,270.58,270.96416019461435,270.66896287887363,64.77626451445055,above,HOLD
1776447900000,270.44,270.7894401297429,270.627333264533,63.48165648508585,above,HOLD
1776448800000,270.25,270.60962675316193,270.55872721643607,61.6799797617992,above,HOLD
1776449700000,270.02,270.41308450210795,270.4607768134477,59.479316933011916,below,HOLD
1776450600000,270.19,270.3387230014053,270.4115446655481,60.5983162838952,below,HOLD
1776451500000,270.615,270.4308153342702,270.44853654453937,63.325076713704995,below,HOLD
1776452400000,270.12,270.32721022284676,270.3888026273504,58.2673171852296,below,HOLD
1776453300000,269.625,270.0931401485645,270.2499294223776,53.65247458280303,below,HOLD
1776454200000,269.705,269.963760099043,270.15085134558166,54.28267996283881,below,HOLD
1776455100000,270.48,270.13584006602866,270.21069655547586,59.96232052904998,below,HOLD
1776456000000,270.185,270.1522267106858,270.2060244544803,57.05661825850561,below,HOLD
1776692700000,272.45,270.91815114045716,270.6140200082111,69.34116633152469,above,ENTER
1776693600000,273.922,271.91943409363813,271.21547091580914,74.45545660420203,above,HOLD
1776694500000,273.4801,272.4396560624254,271.62722165838926,70.64554084025802,above,HOLD
1776695400000,273.38,272.75310404161695,271.94590862959126,69.774555827309,above,HOLD
1776696300000,272.665,272.7237360277446,272.0766525151201,63.730481769576485,above,HOLD
1776697200000,272.4,272.6158240184964,272.13544296691646,61.60066324428417,above,EXIT
1776698100000,271.97,272.4005493456643,272.1053624274771,58.2017601503837,above,HOLD
1776699000000,272.88,272.5603662304428,272.2462056224812,62.87079069644424,above,HOLD
1776699900000,272.365,272.49524415362856,272.2678046002119,58.86337494904705,above,HOLD
1776700800000,272.7791,272.5898627690857,272.3607674001734,61.01513667801222,above,HOLD
1776701700000,272.27,272.4832418460571,272.3442642365055,57.063249225122505,above,HOLD
1776702600000,272.57,272.51216123070475,272.3853071025954,58.75838872828748,above,HOLD
1776703500000,272.825,272.61644082046985,272.4652512657599,60.19684727361669,above,HOLD
1776704400000,272.35,272.52762721364655,272.4442964901672,56.260415116340546,above,HOLD
1776705300000,272.311,272.45541814243103,272.42006076468226,55.93698255452942,above,HOLD
1776706200000,272.19,272.36694542828735,272.37823153474,54.882784066479836,below,HOLD
1776707100000,272.555,272.42963028552487,272.41037125569636,57.48564590817392,above,HOLD
1776708000000,272.96,272.6064201903499,272.51030375466064,60.22746584257513,above,HOLD
1776708900000,273.495,272.9026134602333,272.68933943563144,63.56978924755074,above,HOLD
1776709800000,273.47,273.0917423068222,272.8312777200621,63.30208569396864,above,HOLD
1776710700000,273.075,273.0861615378814,272.875590861869,59.069475718898865,above,HOLD
1776711600000,272.99,273.05410769192093,272.89639252334734,58.168149523798185,above,HOLD
1776712500000,273.135,273.08107179461393,272.93977570092056,59.308801400531266,above,HOLD
1776713400000,272.69,272.95071452974264,272.8943619371168,54.40573870717549,above,HOLD
1776714300000,272.545,272.8154763531618,272.83084158491374,52.87194737073621,below,HOLD
1776715200000,272.93,272.8536509021078,272.8488703876567,56.38762254110059,above,HOLD
1776779100000,271.41,272.3724339347385,272.5872575899009,42.809565974971306,below,HOLD
1776780000000,271.87,272.20495595649237,272.45684711900986,46.97120595921438,below,HOLD
1776780900000,270.394,271.6013039709949,272.0817840064626,37.53337938162805,below,HOLD
1776781800000,269.5801,270.92756931399657,271.6269323689239,33.53233430839511,below,HOLD
1776782700000,269.315,270.39004620933105,271.2065810291196,32.323685815903595,below,HOLD
1776783600000,268.82,269.8666974728874,270.77265720564327,30.139205284423696,below,HOLD
1776784500000,268.905,269.5461316485916,270.4330831682536,31.001518897842377,below,HOLD
1776785400000,267.93,269.00742109906105,269.97797713766204,26.899920862849765,below,HOLD
1776786300000,267.2707,268.4285140660407,269.48574493081435,24.535979659629476,below,HOLD
1776787200000,266.72,267.85900937736045,268.9828822161209,22.738499311091264,below,HOLD
1776788100000,266.18,267.299339584907,268.47326726773525,21.1057311729444,below,HOLD
1776789000000,265.86,266.8195597232713,267.9981277645107,20.1809372810051,below,HOLD
1776789900000,265.45,266.3630398155142,267.5348318073269,19.030374185169677,below,HOLD
1776790800000,266.34,266.35535987700945,267.3175896605402,28.552752718376784,below,HOLD
1776791700000,266.49,266.4002399180063,267.1671188131692,30.045966554240472,below,HOLD
1776792600000,266.17,266.32349327867087,266.9858244835021,28.66939607558353,below,HOLD
1776793500000,266.635,266.42732885244726,266.92203821377444,33.44143400189119,below,HOLD
1776794400000,266.3801,266.4115859016315,266.8235039930882,32.170881790410746,below,HOLD
1776795300000,266.87,266.56439060108767,266.8319578125267,37.115930255576146,below,HOLD
1776796200000,266.375,266.5012604007251,266.7488745738855,34.38793901270479,below,HOLD
1776797100000,267.225,266.7425069338167,266.835442833179,42.23879923186212,below,HOLD
1776798000000,267.84,267.1083379558778,267.01808959078284,47.16483443592476,above,HOLD
1776798900000,267.695,267.3038919705852,267.1411642106405,46.16517210589174,above,HOLD
1776799800000,267.96,267.5225946470568,267.2900434450695,48.32098847916242,above,HOLD
1776800700000,266.3,267.11506309803787,267.11003554596596,38.043708650878095,above,HOLD
1776801600000,266.22,266.81670873202523,266.94821090124486,37.628349178091725,below,HOLD
1776865500000,268.24,267.2911391546835,267.18308164647306,51.906544543540015,above,HOLD
1776866400000,268.5,267.694092769789,267.4225213471143,53.38569369472923,above,HOLD
1776867300000,270.665,268.68439517985934,268.01206292036625,63.462702615354324,above,HOLD
1776868200000,271.94,269.7695967865729,268.7262332984815,67.86810626162784,above,HOLD
1776869100000,271.6298,270.3896645243819,269.2541545169394,65.78973227491299,above,HOLD
1776870000000,271.28,270.6864430162546,269.62249005931403,63.43077183412598,above,HOLD
1776870900000,272.21,271.19429534416975,270.09294641216604,66.8355097848681,above,HOLD
1776871800000,272.4001,271.59623022944646,270.5124288826813,67.50157095659027,above,HOLD
1776872700000,272.84,272.0108201529643,270.93562363128467,69.05056600875646,above,HOLD
1776873600000,273.01,272.3438801019762,271.31278297105115,69.65255620847228,above,HOLD
1776874500000,273.2,272.62925340131744,271.6559133399509,70.34677756269052,above,HOLD
1776875400000,272.69,272.64950226754496,271.84392909632345,65.98350359244499,above,HOLD
1776876300000,272.765,272.68800151169665,272.0113965333556,66.3143971939327,above,HOLD
1776877200000,272.495,272.6236676744644,272.09932443638183,63.90439894396133,above,HOLD
1776878100000,273.18,272.8091117829763,272.2958109024942,67.16472510129263,above,HOLD
1776879000000,273.23,272.9494078553175,272.46566346567704,67.3962186319836,above,HOLD
1776879900000,273.58,273.15960523687835,272.66827010828126,69.04157430623245,above,HOLD
1776880800000,273.47,273.2630701579189,272.81403917950286,67.88211237597528,above,HOLD
1776881700000,273.26,273.2620467719459,272.8951229650478,65.61657788880574,above,HOLD
1776882600000,272.685,273.06969784796394,272.85691878958454,59.73766770350849,above,HOLD
1776883500000,272.42,272.85313189864263,272.77747900966006,57.19435854750376,above,HOLD
1776884400000,272.42,272.7087545990951,272.71248282608553,57.19435854750376,below,HOLD
1776885300000,272.35,272.58916973273006,272.64657685770635,56.45798563646896,below,HOLD
1776886200000,272.71,272.6294464884867,272.6581083381234,59.356184772031426,below,HOLD
1776887100000,272.85,272.7029643256578,272.69299773119184,60.45844384197361,above,HOLD
1776888000000,273.19,272.8653095504385,272.78336178006606,63.077337072531584,above,HOLD
1776951900000,273.53,273.0868730336257,272.9191141836904,65.5355530296457,above,HOLD
1776952800000,273.71,273.29458202241716,273.0629116048376,66.79591923823952,above,HOLD
1776953700000,273.9,273.4963880149447,273.21510949486714,68.12115689637233,above,HOLD
1776954600000,273.94,273.6442586766298,273.3469077685277,68.40703687513518,above,HOLD
1776955500000,273.59,273.6261724510865,273.39110635606806,63.07683317573402,above,HOLD
1776956400000,273.93,273.72744830072435,273.48908701860114,65.85977994597309,above,HOLD
1776957300000,273.37,273.6082988671496,273.46743483340094,58.09327519328335,above,HOLD
1776958200000,273.68,273.63219924476635,273.50608304550985,60.84586395702753,above,HOLD
1776959100000,273.32,273.52813282984425,273.47224976450804,56.227070325338296,above,HOLD
1776960000000,273.41,273.4887552198962,273.4609316255066,57.10375114387578,above,HOLD
1776960900000,273.355,273.4441701465974,273.44167132995995,56.36087150805964,above,HOLD
1776961800000,273.6,273.496113431065,273.4704583608763,58.924331445272635,above,HOLD
1776962700000,273.06,273.35074228737665,273.3958295679897,51.71377084493942,below,HOLD
1776963600000,273.0,273.23382819158445,273.32386055562796,50.96747730958619,below,HOLD
1776964500000,272.48,272.98255212772295,273.17043136369557,44.91747446076813,below,HOLD
1776965400000,272.24,272.7350347518153,273.0012620248418,42.414973666132305,below,HOLD
1776966300000,272.11,272.5266898345435,272.8392143839615,41.079900486707544,below,HOLD
1776967200000,272.99,272.68112655636236,272.866629950514,52.07649984667553,below,HOLD
1776968100000,273.265,272.8757510375749,272.9390608686023,54.9086904919519,below,HOLD
