ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1773689400000,669.27,669.545551716567,669.388543731195,53.786128233591086,above,HOLD
1773690300000,668.6003,669.2304678110447,669.2452266891596,50.20360410067736,below,HOLD
1773691200000,668.96,669.1403118740299,669.1933672911306,52.05093136421345,below,HOLD
1773755100000,673.51,670.5968745826865,669.9782096018341,68.14779027531881,above,ENTER
1773756000000,673.89,671.6945830551243,670.6894442196825,69.08134219780952,above,HOLD
1773756900000,672.3,671.8963887034163,670.9822725433766,61.02226287226245,above,HOLD
1773757800000,672.56,672.1175924689442,671.2691320809445,61.8069028788594,above,HOLD
1773758700000,673.28,672.5050616459627,671.6347444298635,63.969933750909995,above,HOLD
1773759600000,673.03,672.6800410973084,671.8884272607975,62.643319077649785,above,EXIT
1773760500000,671.93,672.4300273982057,671.8959859406525,57.03835013714695,above,HOLD
1773761400000,671.635,672.1650182654704,671.8485339514428,55.60154031821554,above,HOLD
1773762300000,671.21,671.8466788436469,671.7324368693623,53.51021949256841,above,HOLD
1773763200000,671.01,671.5677858957646,671.6010847112965,52.509307531094805,below,HOLD
1773764100000,670.71,671.281857263843,671.4390693092425,50.96922801292936,below,HOLD
1773765000000,671.21,671.2579048425621,671.3974203439257,53.421270148218234,below,HOLD
1773765900000,671.545,671.3536032283747,671.4242530086666,55.043495628256366,below,HOLD
1773766800000,670.95,671.2190688189164,671.338025188909,51.6057145658258,below,HOLD
1773767700000,671.59,671.3427125459443,671.3838387909256,54.87068071300348,below,HOLD
1773768600000,671.53,671.4051416972961,671.4104135562118,54.49945952511659,below,HOLD
1773769500000,671.29,671.3667611315308,671.388520182355,52.956148446579576,below,HOLD
1773770400000,671.7,671.4778407543538,671.4451528764723,55.28566271654755,above,HOLD
1773771300000,671.86,671.6052271695693,671.5205796262046,56.19722210248984,above,HOLD
1773772200000,670.9,671.3701514463794,671.4077469668947,49.65617381645384,below,HOLD
1773773100000,670.86,671.200100964253,671.3081566092775,49.39817550880694,below,HOLD
1773774000000,671.0899,671.163367309502,671.2684735894088,50.974794278940124,below,HOLD
1773774900000,671.19,671.1722448730013,671.2542056640618,51.680722810732185,below,HOLD
1773775800000,671.04,671.1281632486675,671.2152591796869,50.50708133692863,below,HOLD
1773776700000,670.86,671.0387754991117,671.1506666015621,49.067079623723075,below,HOLD
1773777600000,670.73,670.9358503327411,671.0741817649143,48.00261516594984,below,HOLD
1773841500000,668.7301,670.2006002218274,670.6479850803845,35.31135065659332,below,HOLD
1773842400000,669.28,669.8937334812182,670.3992605203146,40.00805339797112,below,HOLD
1773843300000,667.16,668.9824889874789,669.8103040620756,30.741358391005033,below,HOLD
1773844200000,665.96,667.9749926583193,669.1102487780619,26.937956915180106,below,HOLD
1773845100000,665.94,667.2966617722128,668.5338399093233,26.878269351627406,below,HOLD
1773846000000,667.14,667.2444411814752,668.2804144712645,36.03605312420181,below,HOLD
1773846900000,667.51,667.3329607876501,668.1403391128528,38.58986632440716,below,HOLD
1773847800000,666.9342,667.2000405251,667.9210410923341,36.16965724095551,below,HOLD
1773848700000,667.13,667.1766936834,667.7772154391824,37.602738615565436,below,HOLD
1773849600000,667.04,667.1311291222668,667.6431762684219,37.18942694663406,below,HOLD
1773850500000,667.3,667.1874194148445,667.5807805832544,39.266269949305126,below,HOLD
1773851400000,667.07,667.1482796098963,667.4879113862991,38.067155839346874,below,HOLD
1773852300000,666.5,666.9321864065976,667.3082911342447,35.19838837146118,below,HOLD
1773853200000,666.55,666.8047909377317,667.1704200189274,35.65645613170289,below,HOLD
1773854100000,665.65,666.4198606251545,666.893980015486,31.35941892076647,below,HOLD
1773855000000,665.84,666.226573750103,666.7023472853977,33.18991472900812,below,HOLD
1773855900000,665.92,666.1243825000686,666.5601023244162,33.98814972244515,below,HOLD
1773856800000,666.72,666.3229216667124,666.5891746290679,41.513535819745705,below,HOLD
1773857700000,666.56,666.4019477778082,666.5838701510555,40.51864265261704,below,HOLD
1773858600000,666.12,666.3079651852055,666.4995301235908,37.83342346507296,below,HOLD
1773859500000,664.99,665.8686434568036,666.2250701011197,31.973117539741768,below,HOLD
1773860400000,663.41,665.0490956378691,665.7132391736435,25.926055549767444,below,HOLD
1773861300000,663.95,664.682730425246,665.392650232981,30.746867751746723,below,HOLD
1773862200000,662.91,664.0918202834973,664.9412592815299,27.090157607105215,below,HOLD
1773863100000,662.015,663.3995468556649,664.4092121394336,24.40069097212829,below,HOLD
1773864000000,661.51,662.7696979037765,663.8820826595365,23.012432950826614,below,HOLD
1773927900000,657.34,660.9597986025177,662.6926130850753,15.281127565643866,below,HOLD
1773928800000,658.66,660.193199068345,661.9594107059708,23.98679182330475,below,HOLD
1773929700000,658.11,659.4987993788967,661.2595178503396,22.929511868654938,below,HOLD
1773930600000,656.33,658.4425329192645,660.3632418775506,19.87606579601355,below,HOLD
1773931500000,657.435,658.1066886128431,659.8308342634506,26.42613619833421,below,HOLD
1773932400000,657.7985,658.0039590752286,659.4613189428231,28.496922378100553,below,HOLD
1773933300000,659.3593,658.4557393834858,659.442770044128,36.731255539372306,below,HOLD
1773934200000,657.72,658.2104929223239,659.1295391270138,32.49815769308574,below,HOLD
1773935100000,656.51,657.6436619482158,658.6532592857386,29.770900363397107,below,HOLD
1773936000000,657.925,657.7374412988106,658.5208485065134,36.483764802509384,below,HOLD
1773936900000,657.815,657.763294199207,658.39251241442,36.19413059443203,below,HOLD
1773937800000,657.95,657.825529466138,658.3120556117982,36.8566575320453,below,HOLD
1773938700000,658.19,657.9470196440919,658.2898636823804,38.08744702315853,below,HOLD
1773939600000,657.168,657.6873464293947,658.0858884674021,34.962233343960754,below,HOLD
1773940500000,655.82,657.0648976195964,657.6739087460562,31.31266451856708,below,HOLD
1773941400000,657.12,657.083265079731,657.5731980649551,38.030906994303585,below,HOLD
1773942300000,656.54,656.9021767198207,657.3853438713269,36.32387935128404,below,HOLD
1773943200000,657.24,657.0147844798804,657.3589177129039,39.83390603826159,below,HOLD
1773944100000,658.35,657.4598563199203,657.5391144923758,45.010272461967546,below,HOLD
1773945000000,657.175,657.3649042132802,657.4729118573985,40.9900404957995,below,HOLD
1773945900000,656.48,657.0699361421867,657.2923824287806,38.78347024836537,below,HOLD
1773946800000,658.45,657.5299574281245,657.5028583508205,47.42319158454779,above,HOLD
1773947700000,661.85,658.9699716187497,658.2932477415803,58.34900507533896,above,HOLD
1773948600000,660.25,659.3966477458331,658.6490208794747,52.78953787551642,above,HOLD
1773949500000,660.27,659.6877651638887,658.9437443559339,52.8500128915014,above,HOLD
1773950400000,659.735,659.7035101092591,659.0876090184914,50.96916477349806,above,HOLD
1774014300000,656.2599,658.5556400728394,658.5734801060383,40.809711042040405,below,HOLD
1774015200000,653.15,656.7537600485596,657.5873928140314,34.23347202451326,below,HOLD
1774016100000,651.77,655.0925066990396,656.5296850296621,31.785740670003218,below,HOLD
1774017000000,651.86,654.0150044660265,655.6806513879053,32.12658854234364,below,HOLD
1774017900000,652.37,653.4666696440177,655.0787147719225,34.13499899180023,below,HOLD
1774018800000,652.12,653.0177797626784,654.540766631573,33.60997934494887,below,HOLD
1774019700000,653.12,653.0518531751189,654.2824454258324,37.73534030780612,below,HOLD
1774020600000,651.92,652.6745687834126,653.8529098938628,34.93037001268287,below,HOLD
1774021500000,652.6199,652.6563458556084,653.6287262767969,37.83292119671659,below,HOLD
1774022400000,652.945,652.752563903739,653.5044124082883,39.18980789325065,below,HOLD
1774023300000,653.35,652.9517092691592,653.4763374249633,40.91981430479754,below,HOLD
1774024200000,653.1,653.0011395127729,653.4079124386062,40.1602965730451,below,HOLD
1774025100000,652.51,652.8374263418485,653.2446556315869,38.35112777477645,below,HOLD
1774026000000,652.77,652.8149508945656,653.158354607662,39.641533830414396,below,HOLD
1774026900000,652.32,652.6499672630438,653.005926497178,38.15301620188704,below,HOLD
1774027800000,652.16,652.4866448420292,652.8521216795093,37.61223102425089,below,HOLD
1774028700000,651.135,652.0360965613528,652.5399177377803,34.26184242595896,below,HOLD
1774029600000,651.4,651.8240643742351,652.3326599672748,35.852770991254765,below,HOLD
1774030500000,650.59,651.4127095828234,652.0158127004976,33.20737028677258,below,HOLD
1774031400000,649.43,650.751806388549,651.5456649367708,29.814593528741273,below,HOLD
1774032300000,648.16,649.8878709256993,650.9300894937215,26.609188956391073,below,HOLD
1774033200000,648.07,649.2819139504662,650.4100732221358,26.39263793767749,below,HOLD
1774034100000,647.76,648.7746093003108,649.928241727202,25.619247443710215,below,HOLD
1774035000000,647.12,648.2230728668738,649.4176523222561,24.052228271118274,below,HOLD
1774035900000,646.92,647.7887152445826,648.9635337182096,23.567108529149266,below,HOLD
1774036800000,648.54,648.0391434963883,648.886527587626,35.00270040782266,below,HOLD
1774273500000,657.995,651.3577623309255,650.5426134807849,66.5030295003422,above,ENTER
1774274400000,660.22,654.3118415539503,652.3021383024603,70.16713451936957,above,HOLD
1774275300000,660.14,656.2545610359668,653.7272040656494,69.8711934774053,above,HOLD
1774276200000,660.99,657.8330406906446,655.0477124173494,71.25826257719542,above,HOLD
1774277100000,660.39,658.6853604604297,656.0190374323769,68.8487497931897,above,HOLD
1774278000000,661.05,659.4735736402864,656.9337578992174,70.04849765708,above,EXIT
1774278900000,662.02,660.3223824268576,657.8585291902688,71.7693658976027,above,HOLD
1774279800000,660.89,660.5115882845718,658.409705701129,66.94398125263066,above,HOLD
1774280700000,659.23,660.0843921897145,658.5588501191055,60.50793055453376,above,HOLD
1774281600000,656.01,658.7262614598096,658.0954228247227,50.388194530935046,above,HOLD
1774282500000,657.1,658.1841743065398,657.9144368565914,53.239175720485385,above,HOLD
1774283400000,654.1088,656.8257162043598,657.2225028826656,45.51020367575946,below,HOLD
1774284300000,656.06,656.5704774695732,657.0111387221809,50.552999496313,below,HOLD
1774285200000,655.58,656.2403183130488,656.7509316817843,49.34321564878796,below,HOLD
1774286100000,655.3401,655.9402455420326,656.4944168305509,48.7157300514227,below,HOLD
1774287000000,655.28,655.7201636946884,656.2736137704508,48.54916381422025,below,HOLD
1774287900000,656.78,656.0734424631255,656.365683994005,52.87956854495147,below,HOLD
1774288800000,658.06,656.7356283087504,656.6737414496405,56.262501463481634,above,HOLD
1774289700000,657.64,657.0370855391669,656.8494248224332,54.87047700064788,above,HOLD
1774290600000,657.39,657.1547236927779,656.9477112183544,54.01381775467101,above,HOLD
1774291500000,658.77,657.6931491285186,657.2790364513809,57.91931168392414,above,HOLD
1774292400000,658.95,658.1120994190123,657.5828480056753,58.415400274084035,above,HOLD
1774293300000,658.13,658.1180662793415,657.6823301864615,55.221574512745036,above,HOLD
1774294200000,657.33,657.855377519561,657.6182701525595,52.221748351281796,above,HOLD
1774295100000,657.92,657.876918346374,657.6731301248213,54.19789621602711,above,HOLD
1774296000000,655.375,657.0429455642493,657.2552882839448,45.462831564451875,below,HOLD
1774359900000,650.73,654.9386303761662,656.0688722323184,34.52559737466246,below,HOLD
1774360800000,651.48,653.7857535841108,655.2345318264423,37.15456358856026,below,HOLD
1774361700000,652.61,653.3938357227405,654.7573442216346,40.99851812955549,below,HOLD
1774362600000,652.49,653.0925571484937,654.3450998177011,40.71372284229116,below,HOLD
1774363500000,653.744,653.3097047656624,654.2358089417554,45.01235912644133,below,HOLD
1774364400000,653.94,653.5198031771083,654.1820254977999,45.67536376273854,below,HOLD
1774365300000,655.25,654.0965354514055,654.3762026800181,50.013508526807676,below,HOLD
1774366200000,656.04,654.7443569676037,654.6787112836511,52.47808137020145,above,HOLD
1774367100000,656.24,655.2429046450691,654.9625819593509,53.108416469321405,above,HOLD
1774368000000,655.04,655.1752697633793,654.9766579667416,48.916000212613355,above,HOLD
1774368900000,655.0,655.1168465089196,654.9809019727886,48.77777525638503,above,HOLD
1774369800000,655.96,655.397897672613,655.158919795918,52.26416527203376,above,HOLD
1774370700000,655.25,655.3485984484087,655.1754798330237,49.57655861834005,above,HOLD
1774371600000,655.15,655.2823989656058,655.1708471361103,49.19286012194047,above,HOLD
1774372500000,652.94,654.5015993104038,654.7652385659085,41.540991040289086,below,HOLD
1774373400000,653.405,654.1360662069359,654.517922463016,43.53129164012109,below,HOLD
1774374300000,652.59,653.6207108046239,654.1673911061041,40.90278292190676,below,HOLD
1774375200000,654.3,653.847140536416,654.1915018140851,47.99779030215029,below,HOLD
1774376100000,653.82,653.838093690944,654.123956029706,46.31684119586185,below,HOLD
1774377000000,654.59,654.0887291272959,654.2086912970321,49.37946878271419,below,HOLD
1774377900000,655.32,654.4991527515307,654.4107474248444,52.16567099208593,above,HOLD
1774378800000,654.86,654.6194351676871,654.4924297112364,50.287372819226746,above,HOLD
1774379700000,655.65,654.9629567784581,654.7028970364662,53.39122727625351,above,HOLD
1774380600000,654.45,654.7919711856387,654.6569157571087,48.4434665939398,above,HOLD
1774381500000,653.82,654.4679807904258,654.5047492558163,46.03167621803427,below,HOLD
1774382400000,653.2,654.0453205269505,654.267522118395,43.72457946024333,below,HOLD
1774446300000,658.9,655.663547017967,655.1097908241414,62.38834621697252,above,ENTER
1774447200000,656.49,655.9390313453113,655.3607379470247,54.203103318765784,above,HOLD
1774448100000,658.06,656.6460208968742,655.8515128657475,58.06313893708523,above,HOLD
1774449000000,658.14,657.1440139312494,656.2676014356116,58.25621219908123,above,HOLD
1774449900000,658.435,657.5743426208329,656.661673901864,59.005703105252366,above,HOLD
1774450800000,658.69,657.9462284138885,657.0304604651615,59.67961333637593,above,EXIT
1774451700000,656.57,657.487485609259,656.9467403805867,52.02272876370995,above,HOLD
1774452600000,657.84,657.6049904061728,657.10915122048,55.69029137780963,above,HOLD
1774453500000,656.68,657.2966602707818,657.0311237258472,51.79559362327507,above,HOLD
1774454400000,657.0,657.1977735138545,657.0254648666023,52.77672473541368,above,HOLD
1774455300000,656.57,656.988515675903,656.9426530726746,51.266717661046805,above,HOLD
1774456200000,657.5,657.159010450602,657.0439888776428,54.31141042340558,above,HOLD
1774457100000,657.97,657.4293403004013,657.2123545362533,55.81387192011332,above,HOLD
1774458000000,657.75,657.5362268669342,657.3101082569345,54.90373445639694,above,HOLD
1774458900000,657.59,657.5541512446229,657.3609976647646,54.21136615391544,above,HOLD
1774459800000,658.02,657.7094341630818,657.480816271171,55.82371008562999,above,HOLD
1774460700000,658.835,658.084622775388,657.7270314945945,58.785943013070174,above,HOLD
1774461600000,657.9,658.0230818502586,657.758480313759,54.28839648119258,above,HOLD
1774462500000,657.98,658.0087212335058,657.7987566203483,54.60838973686845,above,HOLD
1774463400000,657.515,657.8441474890038,657.7471645075577,52.31595907068738,above,HOLD
1774464300000,657.31,657.6660983260025,657.6676800516382,51.293641182668935,below,HOLD
1774465200000,656.5,657.2773988840016,657.4553745877039,47.355945731078485,below,HOLD
