ms_utc,open,high,low,close,volume
1786023780000,770.395,770.55,770.16,770.24,61820.0
1786023840000,770.24,770.758,770.24,770.6101,49973.0
1786023900000,770.69,770.9,770.3602,770.5,54410.0
1786023960000,770.48,770.93,770.48,770.68,87997.0
1786024020000,770.66,771.065,770.59,771.06,66084.0
1786024080000,771.045,771.42,771.0,771.42,85013.0
1786024140000,771.43,771.52,771.305,771.4,62908.0
1786024200000,771.41,771.52,771.25,771.31,42190.0
1786024260000,771.31,771.52,771.145,771.34,107862.0
1786024320000,771.34,771.39,771.04,771.39,44502.0
1786024380000,771.43,771.525,771.22,771.32,62489.0
1786024440000,771.33,771.42,771.02,771.09,42168.0
1786024500000,771.095,771.19,770.78,770.92,103796.0
1786024560000,770.925,771.145,770.781,771.0001,32397.0
1786024620000,771.0,771.26,770.66,770.79,111131.0
1786024680000,770.82,771.0608,770.74,770.88,49964.0
1786024740000,770.88,770.915,770.73,770.89,75748.0
1786024800000,770.91,771.11,770.54,770.92,43699.0
1786024860000,770.95,771.24,770.615,770.97,77157.0
1786024920000,770.995,771.11,770.65,770.96,63285.0
1786024980000,770.97,771.346,770.94,771.34,53546.0
1786025040000,771.35,771.35,770.68,770.7101,42038.0
1786025100000,770.7,771.18,770.69,771.13,34459.0
1786025160000,771.15,771.29,770.9067,771.0,35820.0
1786025220000,770.98,771.25,770.89,771.24,39407.0
1786025280000,771.2,771.48,771.2,771.29,44296.0
1786025340000,771.29,771.435,771.22,771.42,41358.0
1786025400000,771.405,771.51,771.2305,771.43,89872.0
1786025460000,771.435,771.5999,771.39,771.5199,64937.0
1786025520000,771.505,771.77,771.475,771.675,68880.0
1786025580000,771.68,771.71,771.4,771.41,61293.0
1786025640000,771.395,771.71,771.3801,771.595,41877.0
1786025700000,771.59,771.66,771.45,771.53,163012.0
1786025760000,771.53,771.56,771.12,771.34,62034.0
1786025820000,771.34,771.35,771.12,771.15,40678.0
1786025880000,771.17,771.65,771.15,771.62,41646.0
1786025940000,771.61,771.809,771.43,771.7601,49433.0
1786026000000,771.76,771.81,771.62,771.705,36349.0
1786026060000,771.724,771.79,771.52,771.67,30428.0
1786026120000,771.66,771.67,771.4805,771.5101,32505.0
1786026180000,771.53,771.82,771.51,771.64,62968.0
1786026240000,771.63,771.69,771.35,771.35,68572.0
1786026300000,771.35,771.48,771.17,771.23,85246.0
1786026360000,771.23,771.27,770.7479,771.04,63987.0
1786026420000,771.03,771.03,770.34,770.58,123887.0
1786026480000,770.575,770.575,770.26,770.38,76372.0
1786026540000,770.405,770.66,770.23,770.2825,60440.0
1786026600000,770.26,770.45,770.07,770.45,59365.0
1786026660000,770.45,770.82,770.435,770.5382,57156.0
1786026720000,770.5603,770.61,770.25,770.47,189966.0
1786026780000,770.485,770.51,770.165,770.455,107281.0
1786026840000,770.45,770.569,770.3,770.52,49177.0
1786026900000,770.53,770.88,770.44,770.795,72534.0
1786026960000,770.78,770.94,770.7154,770.93,91803.0
1786027020000,770.92,770.96,770.4,770.605,62121.0
1786027080000,770.605,770.605,770.2,770.31,80940.0
1786027140000,770.31,770.4,770.04,770.04,72880.0
1786027200000,770.04,770.16,769.76,769.76,177336.0
1786027260000,769.75,770.02,769.64,769.92,66721.0
1786027320000,769.9425,770.34,769.895,770.33,82629.0
1786027380000,770.33,770.58,770.2601,770.53,43217.0
1786027440000,770.54,770.67,770.3935,770.67,30864.0
1786027500000,770.645,770.73,770.11,770.145,60348.0
1786027560000,770.135,770.215,769.75,770.06,107586.0
1786027620000,770.07,770.095,769.76,769.77,47469.0
1786027680000,769.745,769.97,769.73,769.94,62452.0
1786027740000,769.955,770.0,769.74,769.81,60665.0
1786027800000,769.8,769.8967,769.65,769.67,73343.0
1786027860000,769.66,769.96,769.53,769.96,84748.0
1786027920000,769.96,769.96,769.74,769.82,49187.0
1786027980000,769.81,769.99,769.73,769.93,105192.0
1786028040000,769.9,770.13,769.79,769.79,81428.0
1786028100000,769.79,770.48,769.78,770.45,66646.0
1786028160000,770.48,770.53,770.29,770.52,49221.0
1786028220000,770.49,770.8,770.42,770.77,48167.0
1786028280000,770.79,771.06,770.62,770.91,69746.0
1786028340000,770.93,771.01,770.7111,770.74,52432.0
1786028400000,770.72,770.99,770.64,770.985,36791.0
1786028460000,771.0,771.21,770.93,770.96,60253.0
1786028520000,770.9575,771.04,770.75,770.91,60045.0
1786028580000,770.91,770.93,770.47,770.51,49563.0
1786028640000,770.52,770.57,770.11,770.24,690763.0
1786028700000,770.25,770.36,770.17,770.29,47560.0
1786028760000,770.28,770.505,770.27,770.49,67499.0
1786028820000,770.5,770.61,770.315,770.55,32930.0
1786028880000,770.59,770.755,770.47,770.69,42692.0
1786028940000,770.68,770.81,770.59,770.63,51225.0
1786029000000,770.6,770.6,770.41,770.57,31031.0
1786029060000,770.57,770.74,770.5001,770.64,41380.0
1786029120000,770.6378,770.69,770.44,770.49,27256.0
1786029180000,770.46,770.5475,770.31,770.31,35643.0
1786029240000,770.3,770.38,770.14,770.14,46407.0
1786029300000,770.13,770.16,769.91,769.96,59758.0
1786029360000,769.96,770.12,769.86,770.06,70893.0
1786029420000,770.04,770.0839,769.82,770.04,187648.0
1786029480000,770.04,770.04,769.55,769.56,187331.0
1786029540000,769.57,769.62,769.21,769.37,77665.0
1786029600000,769.34,769.35,768.96,768.96,88508.0
1786029660000,768.975,769.24,768.87,769.17,75523.0
1786029720000,769.16,769.1966,768.82,769.07,84469.0
1786029780000,769.05,769.0997,768.8,768.85,60719.0
1786029840000,768.845,769.21,768.62,769.11,101796.0
1786029900000,769.1001,769.24,768.89,768.93,59131.0
1786029960000,768.93,769.05,768.65,769.045,67953.0
1786030020000,769.05,769.25,768.9,768.94,53185.0
1786030080000,768.95,769.3,768.8763,768.8763,49705.0
1786030140000,768.9,769.16,768.84,769.15,76317.0
1786030200000,769.17,769.25,769.06,769.24,42519.0
1786030260000,769.24,769.4,769.09,769.37,46805.0
1786030320000,769.37,769.44,768.96,768.98,65451.0
1786030380000,768.96,769.039,768.721,768.8399,46355.0
1786030440000,768.81,768.88,768.66,768.81,36309.0
1786030500000,768.84,768.86,768.53,768.53,92049.0
1786030560000,768.53,768.77,768.43,768.765,53620.0
1786030620000,768.78,768.78,768.41,768.45,63962.0
1786030680000,768.43,768.66,768.33,768.66,104654.0
1786030740000,768.65,768.8,768.5185,768.67,86663.0
1786030800000,768.67,768.9,768.6,768.7,55782.0
1786030860000,768.69,768.93,768.62,768.82,76791.0
1786030920000,768.85,768.97,768.56,768.6,153449.0
1786030980000,768.61,768.68,768.49,768.5299,106593.0
1786031040000,768.51,768.51,768.35,768.43,59410.0
1786031100000,768.45,768.57,768.33,768.33,62612.0
1786031160000,768.33,768.555,768.32,768.44,54811.0
1786031220000,768.46,769.115,768.45,769.115,84621.0
1786031280000,769.115,769.22,769.03,769.04,51948.0
1786031340000,769.03,769.54,769.0,769.535,95741.0
1786031400000,769.525,769.58,769.17,769.2001,76549.0
1786031460000,769.21,769.78,769.21,769.5,117823.0
1786031520000,769.54,769.54,769.03,769.16,34954.0
1786031580000,769.16,769.32,768.81,768.96,102125.0
1786031640000,768.98,768.99,768.38,768.58,188107.0
1786031700000,768.565,768.72,768.08,768.125,74809.0
1786031760000,768.11,768.26,767.95,768.23,170062.0
1786031820000,768.24,768.44,768.15,768.215,75626.0
1786031880000,768.225,768.56,768.16,768.51,76943.0
1786031940000,768.48,768.52,768.265,768.3301,52259.0
1786032000000,768.33,768.34,768.01,768.125,82031.0
1786032060000,768.16,768.32,767.94,768.0,98813.0
1786032120000,768.01,768.03,767.75,767.975,101281.0
1786032180000,767.975,768.21,767.94,768.13,94041.0
1786032240000,768.16,768.23,767.975,768.0,71251.0
1786032300000,767.98,768.055,767.77,768.055,68612.0
1786032360000,768.0482,768.37,767.94,768.29,65177.0
1786032420000,768.265,768.35,767.91,768.08,65547.0
1786032480000,768.1,768.26,768.06,768.14,42548.0
1786032540000,768.15,768.51,768.14,768.33,95706.0
1786032600000,768.32,768.38,768.2,768.34,48288.0
1786032660000,768.32,768.54,768.32,768.3801,43354.0
1786032720000,768.4,768.4,767.95,767.95,54062.0
1786032780000,767.97,768.14,767.9021,768.14,46926.0
1786032840000,768.14,768.14,767.85,767.85,55820.0
1786032900000,767.84,768.0,767.82,767.98,69197.0
1786032960000,767.98,768.03,767.8,767.81,41667.0
1786033020000,767.81,767.89,767.46,767.84,103999.0
1786033080000,767.85,768.0,767.81,767.9691,68726.0
1786033140000,767.98,768.3199,767.85,768.25,77599.0
1786033200000,768.245,768.5,768.1,768.215,155161.0
1786033260000,768.22,768.25,767.89,768.07,70494.0
1786033320000,768.08,768.29,767.97,768.21,937374.0
1786033380000,768.2,768.355,768.05,768.08,67942.0
1786033440000,768.08,768.14,768.005,768.03,49466.0
1786033500000,768.04,768.27,767.88,768.27,63802.0
1786033560000,768.28,768.3,768.0,768.0,185736.0
1786033620000,768.0,768.13,768.0,768.12,129745.0
1786033680000,768.11,768.34,768.05,768.32,68842.0
1786033740000,768.29,768.49,768.215,768.2346,64456.0
1786033800000,768.23,768.42,768.195,768.26,40035.0
1786033860000,768.27,768.61,768.23,768.5772,54039.0
1786033920000,768.618,768.69,768.5301,768.62,79074.0
1786033980000,768.63,768.82,768.42,768.44,69184.0
1786034040000,768.44,768.44,768.19,768.24,37025.0
1786034100000,768.225,768.34,768.13,768.31,26402.0
1786034160000,768.33,768.45,768.21,768.33,41891.0
1786034220000,768.34,768.5299,768.24,768.48,36110.0
1786034280000,768.51,768.645,768.38,768.62,40765.0
1786034340000,768.61,768.83,768.61,768.785,51957.0
1786034400000,768.78,768.87,768.7301,768.87,88316.0
1786034460000,768.88,768.9,768.46,768.59,102053.0
1786034520000,768.575,768.68,768.14,768.36,59871.0
1786034580000,768.38,768.52,768.31,768.4,42689.0
1786034640000,768.42,768.46,768.14,768.14,45694.0
1786034700000,768.15,768.24,768.07,768.08,37864.0
1786034760000,768.07,768.32,768.065,768.18,39518.0
1786034820000,768.19,768.21,767.93,767.94,44081.0
1786034880000,767.95,768.11,767.9081,768.1,30739.0
1786034940000,768.09,768.239,768.03,768.14,36330.0
1786035000000,768.15,768.4163,768.065,768.415,55049.0
1786035060000,768.42,768.52,768.23,768.265,52788.0
1786035120000,768.26,768.57,768.23,768.41,38041.0
1786035180000,768.425,768.57,768.355,768.56,35270.0
1786035240000,768.55,768.66,768.445,768.51,37327.0
1786035300000,768.5,768.53,768.27,768.35,44003.0
1786035360000,768.35,768.54,768.34,768.535,19254.0
1786035420000,768.57,768.73,768.53,768.67,20276.0
1786035480000,768.66,768.81,768.555,768.58,26936.0
1786035540000,768.58,768.9,768.57,768.87,27435.0
1786035600000,768.8703,769.04,768.8703,768.96,56696.0
1786035660000,768.99,769.16,768.9,769.15,54898.0
1786035720000,769.16,769.18,768.86,768.88,124166.0
1786035780000,768.88,768.9,768.71,768.715,34085.0
1786035840000,768.72,768.83,768.7,768.72,38904.0
1786035900000,768.74,768.87,768.69,768.77,34077.0
1786035960000,768.76,769.03,768.7,769.03,33864.0
1786036020000,769.01,769.14,768.92,768.97,107590.0
1786036080000,768.95,768.95,768.43,768.5001,57554.0
1786036140000,768.5,768.5,768.19,768.3547,127576.0
1786036200000,768.325,768.51,768.31,768.34,36512.0
1786036260000,768.33,768.47,768.305,768.43,23038.0
1786036320000,768.4205,768.49,768.26,768.32,33696.0
1786036380000,768.31,768.44,768.27,768.43,33459.0
1786036440000,768.43,768.58,768.4,768.43,37077.0
1786036500000,768.43,768.46,768.09,768.17,34868.0
1786036560000,768.14,768.19,768.03,768.11,46559.0
1786036620000,768.12,768.24,768.12,768.18,53395.0
1786036680000,768.17,768.26,768.1,768.21,29555.0
1786036740000,768.205,768.35,768.12,768.35,36369.0
1786036800000,768.37,768.46,768.22,768.34,33440.0
1786036860000,768.34,768.41,768.235,768.36,37141.0
1786036920000,768.355,768.37,767.9005,768.02,39149.0
1786036980000,768.02,768.1,767.93,768.03,24152.0
1786037040000,768.02,768.17,767.99,768.055,33134.0
1786037100000,768.05,768.085,767.93,767.97,94369.0
1786037160000,767.97,768.25,767.97,768.24,71760.0
1786037220000,768.25,768.27,768.07,768.18,77536.0
1786037280000,768.1605,768.23,768.09,768.15,35398.0
1786037340000,768.16,768.2,768.02,768.13,28090.0
1786037400000,768.12,768.13,767.81,767.83,41911.0
1786037460000,767.83,768.1,767.72,767.99,55423.0
1786037520000,768.01,768.15,767.95,767.97,49211.0
1786037580000,767.96,768.21,767.96,768.16,34598.0
1786037640000,768.16,768.16,767.99,768.0,30243.0
1786037700000,767.98,768.15,767.94,768.1,27928.0
1786037760000,768.11,768.28,768.08,768.12,40132.0
1786037820000,768.09,768.19,768.005,768.11,35139.0
1786037880000,768.1,768.18,768.04,768.17,37775.0
1786037940000,768.18,768.24,768.05,768.1,29551.0
1786038000000,768.1,768.16,767.97,768.02,36022.0
1786038060000,768.04,768.09,767.89,767.92,25925.0
1786038120000,767.91,767.97,767.825,767.88,45114.0
1786038180000,767.89,768.08,767.8754,768.035,219979.0
1786038240000,768.03,768.035,767.91,767.9849,44092.0
1786038300000,767.97,768.14,767.92,768.14,28645.0
1786038360000,768.15,768.31,768.05,768.26,46842.0
1786038420000,768.26,768.375,768.07,768.31,35067.0
1786038480000,768.31,768.33,768.1,768.18,45887.0
1786038540000,768.16,768.18,768.06,768.1,48624.0
1786038600000,768.1,768.14,767.9836,767.9836,30092.0
1786038660000,767.99,768.12,767.96,768.01,45585.0
1786038720000,768.01,768.26,768.01,768.2,34527.0
1786038780000,768.2,768.49,768.18,768.485,108895.0
1786038840000,768.485,768.51,768.35,768.43,76297.0
1786038900000,768.42,768.5,768.38,768.4328,50260.0
1786038960000,768.46,768.55,768.35,768.36,181498.0
1786039020000,768.365,768.43,768.2751,768.33,57086.0
1786039080000,768.34,768.62,768.3339,768.62,42602.0
1786039140000,768.63,768.64,768.53,768.56,43008.0
1786039200000,768.55,768.64,768.54,768.6303,44628.0
1786039260000,768.65,768.78,768.5,768.6975,70898.0
1786039320000,768.695,768.73,768.59,768.5901,41846.0
1786039380000,768.605,768.68,768.52,768.65,51045.0
1786039440000,768.66,768.77,768.6,768.77,131393.0
1786039500000,768.76,768.9,768.76,768.8947,85557.0
1786039560000,768.89,768.97,768.8083,768.855,107026.0
1786039620000,768.85,768.88,768.74,768.76,44715.0
1786039680000,768.77,768.97,768.69,768.97,62992.0
1786039740000,768.97,768.98,768.82,768.87,33314.0
1786039800000,768.88,768.9,768.66,768.86,63742.0
1786039860000,768.87,768.89,768.7,768.72,41285.0
1786039920000,768.72,768.87,768.715,768.82,44119.0
1786039980000,768.84,768.92,768.79,768.83,39056.0
1786040040000,768.83,768.95,768.75,768.945,50357.0
1786040100000,768.93,769.24,768.9,769.18,79853.0
1786040160000,769.1914,769.26,769.1221,769.15,56017.0
1786040220000,769.15,769.595,768.45,769.57,298268.0
1786040280000,769.59,769.73,769.24,769.28,116386.0
1786040340000,769.27,769.405,769.27,769.35,60617.0
1786040400000,769.37,769.4,769.28,769.33,60488.0
1786040460000,769.325,769.49,769.3,769.47,48458.0
1786040520000,769.47,769.62,769.465,769.58,65453.0
1786040580000,769.585,769.59,769.46,769.5301,76606.0
1786040640000,769.54,769.58,769.4302,769.48,49485.0
1786040700000,769.475,769.57,769.43,769.56,79546.0
1786040760000,769.555,769.615,769.385,769.385,66529.0
1786040820000,769.389,769.47,769.19,769.25,64145.0
1786040880000,769.25,769.43,769.23,769.42,64034.0
1786040940000,769.42,769.54,769.36,769.54,63197.0
1786041000000,769.515,769.52,769.34,769.43,40378.0
1786041060000,769.43,769.47,769.27,769.3,45348.0
1786041120000,769.31,769.44,769.28,769.34,55523.0
1786041180000,769.339,769.47,769.31,769.38,41721.0
1786041240000,769.37,769.37,769.17,769.2,36093.0
1786041300000,769.2,769.25,769.07,769.115,53473.0
1786041360000,769.11,769.29,769.09,769.17,54937.0
1786041420000,769.17,769.23,769.14,769.2,41725.0
1786041480000,769.2,769.22,769.0008,769.03,55972.0
1786041540000,769.022,769.0399,768.81,768.84,61687.0
1786041600000,768.84,768.91,768.8,768.83,46450.0
1786041660000,768.845,768.9304,768.8,768.91,46443.0
1786041720000,768.9023,768.935,768.6,768.6,35582.0
1786041780000,768.61,768.66,768.515,768.61,38279.0
1786041840000,768.61,768.8,768.6,768.75,62757.0
1786041900000,768.75,768.8,768.7001,768.78,39341.0
1786041960000,768.785,768.99,768.72,768.95,73545.0
1786042020000,768.95,769.05,768.93,768.98,94127.0
1786042080000,768.97,769.02,768.91,769.01,37819.0
1786042140000,769.0,769.17,768.95,768.95,74058.0
1786042200000,768.94,769.01,768.85,768.88,64881.0
1786042260000,768.875,768.98,768.83,768.95,62760.0
1786042320000,768.96,769.01,768.875,768.915,36928.0
1786042380000,768.89,768.89,768.78,768.8,34377.0
1786042440000,768.79,768.845,768.74,768.81,47914.0
1786042500000,768.81,768.93,768.77,768.885,36008.0
1786042560000,768.87,768.94,768.81,768.94,45730.0
1786042620000,768.95,769.06,768.94,768.975,62189.0
1786042680000,768.975,769.04,768.91,769.02,38170.0
1786042740000,769.02,769.08,768.99,769.0,50512.0
1786042800000,769.0,769.01,768.91,768.96,49210.0
1786042860000,768.97,769.16,768.95,769.14,63258.0
1786042920000,769.16,769.44,769.1,769.42,120294.0
1786042980000,769.43,769.55,769.37,769.42,216791.0
1786043040000,769.41,769.45,769.32,769.38,39406.0
1786043100000,769.37,769.579,769.3592,769.579,37630.0
1786043160000,769.56,769.57,769.32,769.4,48785.0
1786043220000,769.4,769.48,769.36,769.39,38322.0
1786043280000,769.38,769.43,769.2636,769.4199,46241.0
1786043340000,769.405,769.61,769.39,769.58,58449.0
1786043400000,769.58,769.71,769.54,769.7,56948.0
1786043460000,769.71,769.78,769.66,769.76,51128.0
1786043520000,769.77,769.77,769.67,769.73,41106.0
1786043580000,769.74,769.79,769.55,769.58,72330.0
1786043640000,769.58,769.58,769.4299,769.44,46776.0
1786043700000,769.43,769.45,769.2801,769.33,57907.0
1786043760000,769.325,769.3499,769.09,769.15,109240.0
1786043820000,769.16,769.27,769.09,769.26,49027.0
1786043880000,769.25,769.26,769.12,769.22,84895.0
1786043940000,769.215,769.215,769.051,769.13,62981.0
1786044000000,769.135,769.22,769.12,769.16,54744.0
1786044060000,769.17,769.49,769.135,769.45,88232.0
1786044120000,769.455,769.485,769.24,769.27,69548.0
1786044180000,769.26,769.34,769.2,769.28,141092.0
1786044240000,769.28,769.3,769.11,769.16,49193.0
1786044300000,769.15,769.17,768.82,768.82,93405.0
1786044360000,768.83,768.9,768.57,768.9,202583.0
1786044420000,768.88,768.99,768.68,768.725,82260.0
1786044480000,768.73,768.865,768.69,768.72,74867.0
1786044540000,768.7125,768.91,768.69,768.86,75664.0
1786044600000,768.83,768.9,768.6,768.66,113671.0
1786044660000,768.655,768.79,768.41,768.74,146544.0
1786044720000,768.76,768.85,768.67,768.83,106564.0
1786044780000,768.85,769.0,768.77,768.86,80507.0
1786044840000,768.86,768.88,768.7,768.725,71020.0
1786044900000,768.73,768.97,768.72,768.96,68141.0
1786044960000,768.96,768.99,768.84,768.93,125073.0
1786045020000,768.93,768.97,768.74,768.84,116970.0
1786045080000,768.83,768.85,768.75,768.79,84247.0
1786045140000,768.78,768.8,768.57,768.59,88684.0
1786045200000,768.58,768.66,768.53,768.53,59410.0
1786045260000,768.5369,768.61,768.4506,768.54,71826.0
1786045320000,768.54,768.54,768.2501,768.2531,96293.0
1786045380000,768.25,768.31,768.1,768.14,83993.0
1786045440000,768.13,768.26,768.11,768.16,73960.0
1786045500000,768.16,768.33,768.1,768.31,97653.0
1786045560000,768.31,768.52,768.2476,768.39,235856.0
1786045620000,768.37,768.49,768.08,768.11,171099.0
1786045680000,768.11,768.25,768.0,768.005,131846.0
1786045740000,768.005,768.22,767.96,768.15,126761.0
1786045800000,768.14,768.45,768.13,768.44,164458.0
1786045860000,768.43,768.43,767.72,767.78,316493.0
1786045920000,767.78,767.93,767.77,767.805,386961.0
