ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1775764800000,610.04,609.5363365964864,609.1279202383763,66.06840539104385,above,HOLD
1775828700000,612.01,610.3608910643242,609.6519347404897,72.92099692021274,above,HOLD
1775829600000,611.87,610.8639273762161,610.0552193331279,71.81108489640518,above,HOLD
1775830500000,611.985,611.2376182508107,610.4060885452865,72.18559217698129,above,HOLD
1775831400000,612.42,611.6317455005405,610.7722542643253,73.61362357714812,above,HOLD
1775832300000,611.91,611.7244970003603,610.979117125357,69.13222011390526,above,HOLD
1775833200000,612.7,612.0496646669069,611.2920049207466,71.97797187061715,above,HOLD
1775834100000,613.1,612.3997764446046,611.6207312987926,73.31921586529815,above,HOLD
1775835000000,612.5999,612.4664842964031,611.7987619717395,68.8802242498502,above,HOLD
1775835900000,611.56,612.1643228642687,611.7553507041505,60.65658791666473,above,HOLD
1775836800000,610.6,611.6428819095124,611.5452869397595,54.22082808887226,above,HOLD
1775837700000,611.29,611.5252546063416,611.4988711325304,57.695183248156816,above,HOLD
1775838600000,610.8599,611.303469737561,611.3826945629795,54.898325293774164,below,HOLD
1775839500000,609.69,610.7656464917073,611.0749319151649,48.07199936556831,below,HOLD
1775840400000,610.62,610.7170976611382,610.9922170214986,53.0679312976705,below,HOLD
1775841300000,610.2,610.5447317740922,610.8481775630444,50.695804207680126,below,HOLD
1775842200000,609.86,610.3164878493948,610.668508915218,48.79433410780944,below,HOLD
1775843100000,610.34,610.3243252329298,610.6087800215421,51.556802325551786,below,HOLD
1775844000000,610.78,610.4762168219532,610.6399109267162,54.006282388130884,below,HOLD
1775844900000,610.38,610.4441445479688,610.592654394586,51.45890301281952,below,HOLD
1775845800000,610.645,610.5110963653125,610.6021717773885,53.03925874049212,below,HOLD
1775846700000,610.19,610.4040642435417,610.527231454227,50.0276040314529,below,HOLD
1775847600000,610.5105,610.4395428290278,610.5241893716402,52.09119851825532,below,HOLD
1775848500000,611.295,610.7246952193518,610.6643367586147,56.794304684794426,above,HOLD
1775849400000,611.32,610.9231301462346,610.7835482570484,56.939375996953736,above,HOLD
1775850300000,610.89,610.9120867641564,610.8029031194033,53.6054018569207,above,HOLD
1775851200000,611.02,610.9480578427709,610.8423752795117,54.47331277833019,above,HOLD
1776087900000,608.61,610.1687052285139,610.436488865055,39.66082876111282,below,HOLD
1776088800000,611.64,610.6591368190093,610.6553090714086,55.89806259365947,above,HOLD
1776089700000,611.0262,610.7814912126729,610.7227437856981,52.79848101307059,above,HOLD
1776090600000,611.37,610.9776608084486,610.8404267337529,54.326178409605824,above,HOLD
1776091500000,611.87,611.2751072056324,611.0276218730705,56.52972658998758,above,HOLD
1776092400000,612.71,611.753404803755,611.3335088052396,60.019501157408754,above,HOLD
1776093300000,612.21,611.9056032025032,611.4928708406505,57.081990106109146,above,HOLD
1776094200000,611.7999,611.8703688016689,611.5486943241687,54.71655873837633,above,HOLD
1776095100000,611.9528,611.8978458677792,611.6221680834107,55.45767531036575,above,HOLD
1776096000000,611.69,611.8285639118527,611.6345011591542,53.82706435806573,above,HOLD
1776096900000,611.84,611.8323759412352,611.6718645847625,54.6467506709492,above,HOLD
1776097800000,613.49,612.3849172941568,612.0024346602603,62.52724090791666,above,HOLD
1776098700000,613.4199,612.7299115294378,612.260155631122,62.03407404336487,above,HOLD
1776099600000,614.145,613.2016076862919,612.6028546072816,65.10034369276089,above,HOLD
1776100500000,614.2,613.5344051241946,612.8932446786849,65.32907794685025,above,HOLD
1776101400000,614.6,613.8896034161297,613.203563828015,67.02192359816432,above,HOLD
1776102300000,614.371,614.0500689440865,613.4158249501941,65.06331204366782,above,HOLD
1776103200000,613.995,614.031712629391,613.5211295047042,61.86645160477409,above,HOLD
1776104100000,614.2801,614.1145084195939,613.6591241402125,63.337424063036885,above,HOLD
1776105000000,613.89,614.0396722797293,613.7011015692648,59.93089942667635,above,HOLD
1776105900000,614.46,614.1797815198195,613.8390831021258,63.057424367012096,above,HOLD
1776106800000,614.98,614.446521013213,614.0465225381029,65.68777899880666,above,HOLD
1776107700000,614.8,614.564347342142,614.183518440266,63.989345118755004,above,HOLD
1776108600000,615.34,614.8228982280947,614.3937878147631,66.76559122156168,above,HOLD
1776109500000,615.5,615.0485988187297,614.5949173029879,67.56353333862273,above,HOLD
1776110400000,617.32,615.8057325458199,615.0903868842629,74.9354370795073,above,HOLD
1776174300000,622.42,618.0104883638799,616.4230438143969,85.13239464459167,above,HOLD
1776175200000,621.7699,619.26362557592,617.3951994845066,80.62942801529098,above,HOLD
1776176100000,623.0373,620.5215170506133,618.421035941869,82.56554050627354,above,HOLD
1776177000000,623.71,621.5843447004088,619.3826657706201,83.50777664648534,above,HOLD
1776177900000,623.3,622.1562298002725,620.0949083577801,80.64698315910312,above,HOLD
1776178800000,623.81,622.707486533515,620.7703795654563,81.49614936880019,above,HOLD
1776179700000,623.3,622.9049910223433,621.2303105535552,77.81897504067254,above,HOLD
1776180600000,624.47,623.4266606815622,621.8193449983634,80.04361333771415,above,HOLD
1776181500000,625.16,624.0044404543747,622.4267368168427,81.23867216339184,above,HOLD
1776182400000,625.44,624.4829603029166,622.974602850144,81.71713182142499,above,HOLD
1776183300000,625.8393,624.9350735352778,623.4954568773906,82.40620789626554,above,HOLD
1776184200000,626.7,625.5233823568518,624.0781010815014,83.82165640165135,above,HOLD
1776185100000,626.66,625.9022549045678,624.547537248501,83.48550219222503,above,HOLD
1776186000000,626.37,626.0581699363785,624.8788941124101,80.95080447158823,above,HOLD
1776186900000,626.63,626.2487799575856,625.1972770010627,81.49330966730335,above,HOLD
1776187800000,627.08,626.5258533050571,625.5395902735968,82.42617184824212,above,HOLD
1776188700000,627.575,626.875568870038,625.9096647693065,83.41642074632884,above,HOLD
1776189600000,627.42,627.0570459133587,626.1842711748872,81.86093556203136,above,HOLD
1776190500000,626.93,627.0146972755724,626.3198582339985,76.97430857025364,above,HOLD
1776191400000,626.26,626.7631315170484,626.3089749187261,70.75485622339458,above,HOLD
1776192300000,626.23,626.5854210113655,626.294615842594,70.48025343644771,above,HOLD
1776193200000,626.4487,626.5398473409103,626.3226311439406,71.35310121918198,above,HOLD
1776194100000,627.43,626.8365648939402,626.5239709359513,74.9344082080843,above,HOLD
1776195000000,628.115,627.2627099292935,626.8132489475965,77.08771447970923,above,HOLD
1776195900000,627.76,627.4284732861956,626.985385502579,73.56078587865275,above,HOLD
1776196800000,628.57,627.8089821907971,627.2734972293828,76.23275641303277,above,HOLD
1776260700000,628.32,627.9793214605314,627.4637704604041,73.75524476889294,above,HOLD
1776261600000,630.225,628.7278809736875,627.9658121948761,79.28090842103482,above,HOLD
1776262500000,630.73,629.3952539824584,628.4683917958077,80.45565482619527,above,HOLD
1776263400000,631.725,630.1718359883056,629.0605023783882,82.55446902215706,above,HOLD
1776264300000,632.04,630.794557325537,629.6022292186811,83.1706282117985,above,HOLD
1776265200000,632.47,631.3530382170246,630.1236420880118,84.0013119222405,above,HOLD
1776266100000,633.01,631.9053588113499,630.648434435646,85.00245889359277,above,HOLD
1776267000000,633.175,632.3285725408998,631.1078099928013,85.30505019652254,above,HOLD
1776267900000,633.44,632.6990483605999,631.5318445395648,85.80056215998589,above,HOLD
1776268800000,633.2799,632.8926655737332,631.8496728050984,83.95859724878972,above,HOLD
1776269700000,633.795,633.1934437158221,632.2033686587168,85.06920108030988,above,HOLD
1776270600000,633.705,633.3639624772147,632.4763925389501,83.9752354002279,above,HOLD
1776271500000,632.0,632.9093083181432,632.3897757136865,66.52240582240341,above,HOLD
1776272400000,631.96,632.5928722120954,632.3116346748344,66.17492696877518,above,HOLD
1776273300000,632.61,632.5985814747303,632.3658829157736,69.00794211207123,above,HOLD
1776274200000,633.015,632.7373876498201,632.4839042038147,70.6570183900665,above,HOLD
1776275100000,632.9043,632.7930250998801,632.5603398031211,69.5674025719467,above,HOLD
1776276000000,633.08,632.8886833999201,632.6548234752809,70.3489704362143,above,HOLD
1776276900000,634.3499,633.3757555999467,632.963019207048,75.28872406007504,above,HOLD
1776277800000,634.4793,633.7436037332977,633.2387066239485,75.73237581914302,above,HOLD
1776278700000,635.0499,634.1790358221986,633.5680145105032,77.6388193343063,above,HOLD
1776279600000,635.81,634.7226905481323,633.9756482358663,79.90365833969477,above,HOLD
1776280500000,635.85,635.0984603654215,634.3164394657088,80.01835421591201,above,HOLD
1776281400000,636.63,635.6089735769477,634.7370868355799,82.15690813306828,above,HOLD
1776282300000,636.665,635.9609823846318,635.087616501838,82.24871535823019,above,HOLD
1776283200000,637.365,636.4289882564211,635.5016862287766,84.01966902394459,above,HOLD
1776347100000,638.15,637.0026588376141,635.9831978235445,85.73802586175384,above,HOLD
1776348000000,636.35,636.7851058917428,636.0498891283546,67.74866089974184,above,HOLD
1776348900000,637.235,636.9350705944951,636.2653638322901,70.97339590207856,above,HOLD
1776349800000,637.1,636.9900470629967,636.4171158627828,69.82645392318453,above,HOLD
1776350700000,638.0,637.3266980419978,636.7049129786404,72.96329845099513,above,HOLD
1776351600000,638.36,637.6711320279985,637.005837891615,74.12217988657146,above,HOLD
1776352500000,639.94,638.4274213519991,637.5393219113213,78.48164858798438,above,HOLD
1776353400000,639.65,638.8349475679994,637.9230815638083,75.95250452491582,above,HOLD
1776354300000,640.62,639.4299650453329,638.4134303703886,78.45364292145962,above,HOLD
1776355200000,641.53,640.1299766968887,638.9800793939544,80.50245507978862,above,HOLD
1776356100000,641.93,640.7299844645923,639.5164285950535,81.3422825648305,above,HOLD
1776357000000,641.12,640.8599896430616,639.8079870323165,74.3576212367844,above,HOLD
1776357900000,640.59,640.7699930953744,639.950171208259,70.11517309414984,above,HOLD
1776358800000,640.04,640.5266620635829,639.9665037158481,65.9124569479278,above,HOLD
1776359700000,639.3147,640.1226747090552,639.8479939493303,60.74180382079491,above,HOLD
1776360600000,640.13,640.1251164727036,639.8992677767249,64.14661130654873,above,HOLD
1776361500000,640.76,640.3367443151357,640.055764544593,66.56004667669251,above,HOLD
1776362400000,639.755,640.1428295434238,640.0010800819397,59.660756440843066,above,HOLD
1776363300000,638.72,639.6685530289491,639.768156430678,53.50928621439945,below,HOLD
1776364200000,637.6001,638.979068685966,639.3739643523729,47.7698689600063,below,HOLD
1776365100000,639.12,639.026045790644,639.3277890155778,54.84824640375472,below,HOLD
1776366000000,639.14,639.0640305270961,639.2936455582001,54.93479372469533,below,HOLD
1776366900000,639.31,639.1460203513974,639.2966190930728,55.71188109462964,below,HOLD
1776367800000,639.35,639.2140135675983,639.3063247125141,55.904552822276486,below,HOLD
1776368700000,639.92,639.4493423783988,639.4179020375115,58.66421841381522,above,HOLD
1776369600000,640.41,639.7695615855991,639.5982834852367,60.92799869168889,above,HOLD
1776433500000,645.89,641.8097077237328,640.7422319424664,76.45690425516983,above,HOLD
1776434400000,646.45,643.3564718158218,641.780007952927,77.44349960554781,above,HOLD
1776435300000,647.35,644.6876478772145,642.7927337796675,78.96887640636285,above,HOLD
1776436200000,646.63,645.3350985848098,643.4904185470007,74.62134091766893,above,HOLD
1776437100000,648.82,646.496732389873,644.459433356637,78.49879208957047,above,HOLD
1776438000000,648.76,647.251154926582,645.2413545645212,78.14651927968087,above,HOLD
1776438900000,648.58,647.694103284388,645.8483810073354,77.02970661212464,above,HOLD
1776439800000,649.07,648.1527355229254,646.4341299150927,77.9533851768779,above,HOLD
1776440700000,648.44,648.2484903486169,646.7988335668939,73.84201110979352,above,HOLD
1776441600000,648.15,648.2156602324112,647.044500191095,71.96057797877786,above,HOLD
1776442500000,649.155,648.5287734882742,647.4282274290778,74.39534262561664,above,HOLD
1776443400000,649.35,648.8025156588494,647.777640623791,74.85164295314989,above,HOLD
1776444300000,649.77,649.1250104392329,648.1398877831016,75.84991704722698,above,HOLD
1776445200000,649.4507,649.2335736261552,648.3782172770832,73.46243659871281,above,HOLD
1776446100000,649.0,649.1557157507702,648.4912686812498,70.10795557590161,above,HOLD
1776447000000,647.3799,648.5637771671801,648.2892016482954,59.576797904376015,above,HOLD
1776447900000,647.83,648.3191847781201,648.2057104395143,61.315394630189644,above,HOLD
1776448800000,648.21,648.28278985208,648.2064903596026,62.7712101050667,above,HOLD
1776449700000,647.2599,647.9418265680533,648.034383021493,56.99581701461776,below,HOLD
1776450600000,647.6524,647.845351045369,647.9649315630397,58.68689602924382,below,HOLD
1776451500000,648.18,647.9569006969126,648.0040349152144,60.91198133279672,below,HOLD
1776452400000,647.65,647.8546004646083,647.9396649306299,57.55829437896687,below,HOLD
1776453300000,647.21,647.6397336430723,647.8069985796063,54.85793989184497,below,HOLD
1776454200000,647.52,647.5998224287148,647.754817019678,56.40960284148517,below,HOLD
1776455100000,648.605,647.9348816191432,647.9093957433728,61.40937848298363,above,HOLD
1776456000000,648.73,648.1999210794288,648.058596517305,61.95084261383788,above,HOLD
1776692700000,646.8909,647.7635807196192,647.8462880596131,50.68322340198729,below,HOLD
1776693600000,647.655,647.7273871464128,647.8115084124108,54.39456623049158,below,HOLD
1776694500000,647.0701,647.5082914309419,647.6767068828816,51.2171927506034,below,HOLD
1776695400000,646.405,647.1405276206278,647.4454874496304,47.79808156053583,below,HOLD
1776696300000,645.605,646.6286850804186,647.1108533678794,43.99376775009687,below,HOLD
1776697200000,644.15,645.8024567202791,646.5725163919013,38.06045154377633,below,HOLD
1776698100000,643.76,645.1216378135193,646.061149775192,36.63425304751594,below,HOLD
1776699000000,645.65,645.2977585423462,645.9863952706115,46.9992650681998,below,HOLD
1776699900000,644.61,645.0685056948975,645.7361415850459,42.84606883809926,below,HOLD
1776700800000,644.67,644.935670463265,645.5422976604921,43.15814616132377,below,HOLD
1776701700000,645.1,644.9904469755099,645.4618799040389,45.45672398659016,below,HOLD
1776702600000,645.08,645.0202979836733,645.3924471942137,45.364836461956024,below,HOLD
1776703500000,645.34,645.1268653224489,645.3829113407203,46.86845913398633,below,HOLD
1776704400000,645.17,645.1412435482993,645.344200187862,45.97747093194391,below,HOLD
1776705300000,645.59,645.2908290321994,645.3888910627962,48.578362419111464,below,HOLD
1776706200000,645.61,645.3972193547996,645.4290926877424,48.70500731235264,below,HOLD
1776707100000,645.885,645.5598129031997,645.5119849263347,50.50988438853088,above,HOLD
1776708000000,645.86,645.6598752687999,645.5752603942738,50.33648500845552,above,HOLD
1776708900000,646.26,645.8599168458666,645.6997585044058,53.11015404297625,above,HOLD
1776709800000,646.49,646.069944563911,645.843438776332,54.67756523901098,above,HOLD
1776710700000,646.29,646.1432963759406,645.9246317260898,53.01792591875975,above,HOLD
1776711600000,646.43,646.2388642506271,646.0165168668008,54.06890499718538,above,HOLD
1776712500000,646.61,646.3625761670847,646.1244228910189,55.44881356859033,above,HOLD
1776713400000,646.3298,646.3516507780564,646.1617641835609,52.79007228555384,above,HOLD
1776714300000,646.17,646.2911005187043,646.1632616047316,51.2799073565654,above,HOLD
